amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.624,0.15275,25,0.34484921017534675,0.33523642499706785,0.3400412056796551,0.3400459475830516,900,0.0024078820561340983,1.9956280391919405,1.8235246078144414,1.911306667864156,1.9130654790394008,900,0.0457586171560602,100.0,100.0,99.57498532699458,1.6666666666666667,2.7315965310284205,1.012584319543478,1.7777777777777777,2.8682541162602195,1.0972044794827789,90.77777777777777,92.49870600614543,88.71022647164793,6.555295406589261,5.671822732712532,6.117028656931551,6.1249422486050165,900,0.22844341814933122,gut_lgr5,0.8962324871277578,0.8411643800363132,0.8684084731609704,0.868240389931094,900,0.014255980440053575
1.624,0.155,25,0.3445523009261843,0.33565750557051965,0.3400420058189232,0.34001738800362635,900,0.0023671802810041106,2.00274988543446,1.8254316977108278,1.9137580425686065,1.9141675713301356,900,0.04640334945089024,100.0,100.0,99.57498532699458,2.3333333333333335,3.54071421445186,1.531133107146633,2.7777777777777777,4.068471358967308,1.8884869433155815,87.77777777777777,89.75859595082882,85.47583740734486,6.574165009457704,5.687592296898095,6.141071345665744,6.143246703476162,900,0.2328761849613758,gut_lgr5,0.8996108168579745,0.8382504129081815,0.867504605196732,0.8673972783856138,900,0.015141651136026231
1.624,0.15725,25,0.3444644549673722,0.33500696582684925,0.3399492653349732,0.33995334683645206,900,0.0023777935794287806,1.999344372695914,1.8266956061285966,1.9131048391098593,1.9132217730085923,900,0.04496678361863342,100.0,100.0,99.57498532699458,2.2222222222222223,3.407487963690306,1.4430816127370885,2.4444444444444446,3.673392869724056,1.6197321970455363,87.11111111111111,89.14354230698031,84.76322458016678,6.591502885590659,5.636028216792313,6.137001660913924,6.1414695090647164,900,0.23929501354668975,gut_lgr5,0.8969334287567136,0.8385946410627122,0.8670393805523938,0.8661977324824266,900,0.014819664926332105
1.624,0.1595,25,0.34498995883054706,0.33538723840297424,0.3401070044813848,0.3399874273581125,900,0.0023826126396626667,1.9975506184157614,1.825502255925249,1.9139333047471836,1.913214988150767,900,0.045302605297765024,100.0,100.0,99.57498532699458,1.6666666666666667,2.7315965310284205,1.012584319543478,2.111111111111111,3.2736754267731505,1.3556164044831445,87.22222222222223,89.24618683250458,84.88185779981362,6.6122935527120665,5.650196633066156,6.129489156717213,6.12107353882814,900,0.24106971878922043,gut_lgr5,0.897265383770664,0.8384121873064999,0.8662346327634693,0.8661875345040284,900,0.01469733124863093
1.624,0.16175,25,0.34431264740207024,0.3355972225066079,0.3400721385377775,0.34002772918798513,900,0.002299511932331168,2.0034614092777234,1.8283131424202446,1.9164990113078948,1.9172360098062726,900,0.046962175396597396,100.0,100.0,99.57498532699458,2.7777777777777777,4.068471358967308,1.8884869433155815,3.0,4.3296664130749125,2.0698473795501737,88.11111111111111,90.06536796255571,85.83289863113126,6.597277495514997,5.695107424040545,6.127241981669403,6.121279836669807,900,0.23387091054394302,gut_lgr5,0.8938888690669176,0.8381683220285361,0.8672911238423621,0.866796572427126,900,0.014564098513268606
1.552,0.15275,40,0.34473716225680695,0.33542409947797386,0.34005065332629153,0.34001522667059847,900,0.0023106844313431924,1.9856733947617435,1.8107606977044934,1.901387689521736,1.901120006326791,900,0.04432463630804356,100.0,100.0,99.57498532699458,0.8888888888888888,1.7441480180212865,0.45108861635291864,0.8888888888888888,1.7441480180212865,0.45108861635291864,96.33333333333333,97.37738735543591,94.8954323809124,6.439061192443098,5.546579337777899,6.00872944477185,6.016889382053394,900,0.22452478091746075,gut_lgr5,0.9034451089190834,0.8473665851286597,0.8757981718926976,0.8752922921344302,900,0.014685455650228003
1.552,0.155,40,0.34495875133383747,0.3354838665638372,0.3401370166392606,0.34005064202659574,900,0.0023764275098522606,1.9868439969981868,1.8110921772235808,1.8981726398781713,1.9005624752476837,900,0.04382083552352693,100.0,100.0,99.57498532699458,0.4444444444444444,1.1371582303420342,0.1729674233477747,0.4444444444444444,1.1371582303420342,0.1729674233477747,95.44444444444444,96.62435369287384,93.87824408210567,6.470230927562782,5.510254119247862,5.994821422879619,5.993739718183676,900,0.23782749817452253,gut_lgr5,0.9029353655737682,0.8462129153672915,0.8749587294506177,0.8749279573214837,900,0.014562785840313413
1.552,0.15725,40,0.34467699517137423,0.33505005175924063,0.3399359238608311,0.3399845560307706,900,0.0023235099771845434,1.9882248202556592,1.8087240553895019,1.9010796918780781,1.9012779606290366,900,0.04521189892573729,100.0,100.0,99.57498532699458,1.2222222222222223,2.175250667882414,0.6838192020050884,1.2222222222222223,2.175250667882414,0.6838192020050884,95.22222222222223,96.43378327797468,93.62625900666262,6.4300375236462095,5.549666200177161,5.986882394260962,5.986448287801202,900,0.23416858604867252,gut_lgr5,0.9025475633454212,0.8462199460550043,0.8746416439363438,0.8754293827481474,900,0.014560235968183035
1.552,0.1595,40,0.3446498393340691,0.3355063436133854,0.3399968307410841,0.33994240086601124,900,0.0023219567399159545,1.9829719142249518,1.81190033721739,1.89997918779618,1.8999759524667597,900,0.04374211274667828,100.0,100.0,99.57498532699458,0.7777777777777778,1.596701700122867,0.3772571890802391,0.8888888888888888,1.7441480180212865,0.45108861635291864,94.33333333333333,95.66393709954875,92.62588322371978,6.474544210061126,5.499252649154335,5.975682381746602,5.965723081095614,900,0.24321305780548988,gut_lgr5,0.9022955608667977,0.8447977390537947,0.8730367422885361,0.8728231436796625,900,0.015036948276066052
1.552,0.16175,40,0.3447141335124536,0.33548447647868224,0.3400166855264941,0.3399462572221745,900,0.0023241382111114633,1.990749857417038,1.812087868874529,1.9030715031605763,1.903546885113712,900,0.04378670094956489,100.0,100.0,99.57498532699458,1.8888888888888888,3.004111364930685,1.1826249759834118,2.0,3.1392330225264837,1.2687810635587127,94.0,95.37249800696259,92.25348908079263,6.450880328122151,5.549072213794575,5.995984892795815,5.9888500920265155,900,0.2217873974831034,gut_lgr5,0.904965362716049,0.8441996745823928,0.8741264003543006,0.8746116100527053,900,0.015291205483731479
1.57,0.15275,40,0.34457570758726586,0.33530052695921364,0.34001698881449904,0.34002625024611915,900,0.0023257409912662004,1.9923230113036996,1.8212261402605714,1.9079709263154503,1.9080007605460798,900,0.04542731672249559,100.0,100.0,99.57498532699458,1.6666666666666667,2.7315965310284205,1.012584319543478,1.8888888888888888,3.004111364930685,1.1826249759834118,94.0,95.37249800696259,92.25348908079263,6.485789726221506,5.629208792031163,6.032189905245355,6.021570407324172,900,0.22490635129141953,gut_lgr5,0.9044152218926416,0.8444459084690967,0.8739208478718071,0.8738226542806362,900,0.015174324533676765
1.57,0.155,40,0.3449126381066784,0.33524939385607155,0.3400017613153308,0.3399632504209247,900,0.002440749280585241,1.9893430400150995,1.8231743250087882,1.9092203088202084,1.9114027250802803,900,0.04341163858155035,100.0,100.0,99.57498532699458,1.6666666666666667,2.7315965310284205,1.012584319543478,1.6666666666666667,2.7315965310284205,1.012584319543478,94.88888888888889,96.14643714064182,93.2497719084822,6.495814003048617,5.590257248888002,6.031854067419978,6.019284662214513,900,0.2354270904975396,gut_lgr5,0.9018911610703829,0.8445257803751605,0.8737055158535129,0.8733736499464206,900,0.014845239577360175
1.57,0.15725,40,0.3445958757669273,0.33515552017862577,0.33998211889423663,0.33997090195504054,900,0.002380778035899166,1.9948513972107638,1.823853695549265,1.9100181011017001,1.9113317040389708,900,0.044569337793043416,100.0,100.0,99.57498532699458,1.8888888888888888,3.004111364930685,1.1826249759834118,2.111111111111111,3.2736754267731505,1.3556164044831445,93.44444444444444,94.8838834788379,91.63571488306182,6.474028797211555,5.58405940712058,6.021315265011854,6.017392911930838,900,0.2316351702873838,gut_lgr5,0.9051252662458026,0.8445652874643286,0.8729788239967594,0.8732004985888252,900,0.015120426215631996
1.57,0.1595,40,0.3448660610764316,0.33483879854737564,0.34008646583958924,0.3401851686881503,900,0.0024233426796417485,1.9970316066345601,1.8191308452657289,1.9092420672458754,1.9090437502662043,900,0.045678585299210504,100.0,100.0,99.57498532699458,1.8888888888888888,3.004111364930685,1.1826249759834118,2.3333333333333335,3.54071421445186,1.531133107146633,93.55555555555556,94.9818783009991,91.75899780607175,6.507867082112213,5.603935225085152,6.028469913891772,6.027205311293362,900,0.2273265689034832,gut_lgr5,0.9032309164945694,0.8454617226487205,0.872865000401706,0.8729705261945885,900,0.014905371917435446
1.57,0.16175,40,0.34447337810862144,0.3350723892650661,0.3399615115795709,0.3398817411262318,900,0.0023728002525702056,1.9885155408149309,1.8155190301549071,1.907782089593044,1.9072862975837594,900,0.04435661906441673,100.0,100.0,99.57498532699458,1.3333333333333333,2.316004585489618,0.7643430295689835,1.6666666666666667,2.7315965310284205,1.012584319543478,92.55555555555556,94.09549296522619,90.65388343530476,6.509928462706524,5.582199929129485,6.028136630468583,6.021868360567693,900,0.2362741786676552,gut_lgr5,0.9022753267328649,0.8439883033994611,0.8727751275634753,0.8724784945596595,900,0.015171530865263617
1.588,0.15275,40,0.3447237832447456,0.3352891997730522,0.3399973312065574,0.34003629761135107,900,0.002378573072398994,1.9982367644622447,1.8284394996897448,1.9152413311810914,1.9169413232094121,900,0.04450820598414168,100.0,100.0,99.57498532699458,2.0,3.1392330225264837,1.2687810635587127,2.111111111111111,3.2736754267731505,1.3556164044831445,92.55555555555556,94.09549296522619,90.65388343530476,6.529803357723894,5.6483943266630705,6.067103615917359,6.065820024542784,900,0.237648063062149,gut_lgr5,0.8989308448853934,0.8435285759600138,0.8716280290908909,0.8716800248848626,900,0.014600434351737449
1.588,0.155,40,0.34458296997949084,0.3353290112615946,0.3399473266193795,0.33990651899048663,900,0.0023910238930892245,2.0043564666452456,1.823206229323342,1.9175100759935582,1.9177087495083542,900,0.0471243033968169,100.0,100.0,99.57498532699458,3.111111111111111,4.459675988744641,2.1611155490515452,3.4444444444444446,4.847578569476978,2.4370462038325047,92.77777777777777,94.29329213867462,90.89863975219853,6.527525532640028,5.632374749403737,6.070633142701352,6.055359010122871,900,0.2388298497544464,gut_lgr5,0.8994666106766166,0.8429813339481413,0.871814817009414,0.8714719972040471,900,0.014907301020704733
1.588,0.15725,40,0.3442797896791382,0.3352290660565278,0.3399162745797601,0.33983470119990966,900,0.0023318014294216203,2.0040497528778016,1.8304968013813094,1.9168636921703035,1.9188571304101356,900,0.043783570536737766,100.0,100.0,99.57498532699458,2.7777777777777777,4.068471358967308,1.8884869433155815,3.111111111111111,4.459675988744641,2.1611155490515452,92.55555555555556,94.09549296522619,90.65388343530476,6.514711326242007,5.604913798068095,6.0547861802289935,6.06044608544071,900,0.22513710356410543,gut_lgr5,0.902054749045005,0.8440673102883336,0.8719698946237193,0.8722551705988422,900,0.014554733660039674
1.588,0.1595,40,0.3441615620589383,0.335238681410701,0.3398475819555484,0.3398124752199487,900,0.0022956264859187937,2.002407311801718,1.8358579210967108,1.9171574080977452,1.9163099183040821,900,0.04319651516822563,100.0,100.0,99.57498532699458,3.0,4.3296664130749125,2.0698473795501737,3.111111111111111,4.459675988744641,2.1611155490515452,92.88888888888889,94.3920225840398,91.02118705200445,6.48763225653485,5.641624737131105,6.06456717601371,6.062875508947055,900,0.2192628132059142,gut_lgr5,0.9014542502390585,0.8411145938195642,0.8716761426847456,0.8713063040204401,900,0.01521309111349722
1.588,0.16175,40,0.34506770834640926,0.3354614606408074,0.34012897127488056,0.34017420758924566,900,0.002400156094928882,2.0115391926493653,1.8284884575227263,1.918463193257136,1.918246654422063,900,0.046384172559600506,100.0,100.0,99.57498532699458,3.888888888888889,5.3603935305302945,2.8093422234635854,4.666666666666667,6.247852161485686,3.4708278087058875,90.33333333333333,92.09600182059856,88.22781967651039,6.535883428647956,5.6293330150339695,6.062272240626153,6.062944119222117,900,0.23184658158209334,gut_lgr5,0.9000040858712315,0.8407431560094449,0.8703782602015244,0.8702341709441177,900,0.015136245251644533
1.606,0.15275,40,0.3443985722377018,0.33525113540483165,0.33989330965778564,0.339842642359826,900,0.0023540672856388056,2.0067251585581456,1.8394894300390254,1.9236979008002515,1.9234014645170958,900,0.043653307367381676,100.0,100.0,99.57498532699458,3.5555555555555554,4.976224775511597,2.5296777429689854,4.0,5.487899582073097,2.903113917091882,91.0,92.69957304003924,88.95191492809631,6.576262373930745,5.65448230414858,6.099739184209901,6.094874176954667,900,0.23794235057996704,gut_lgr5,0.8985187683838929,0.8414232305167568,0.8705842703155913,0.8709024934358676,900,0.015005773070168801
1.606,0.155,40,0.345042101061343,0.3351660448623652,0.3400237642535508,0.3400911948787282,900,0.002456035582700629,2.009863236281978,1.8259443506743462,1.921308814429835,1.9216768602250052,900,0.04624888513614883,100.0,100.0,99.57498532699458,4.111111111111111,5.615148402244682,2.997142842091396,4.333333333333333,5.868912420656604,3.1859343140216727,90.33333333333333,92.09600182059856,88.22781967651039,6.579450528829684,5.6231515410076796,6.094912869573975,6.093833885573168,900,0.23536852684143197,gut_lgr5,0.8984550760706975,0.839882368636243,0.8695353805211217,0.8685724929635663,900,0.015008374870240253
1.606,0.15725,40,0.34461817215122276,0.3350062625668573,0.3398154919593685,0.33968806725949513,900,0.0024290183277527666,2.0085399668056096,1.8377716915377829,1.92371472216195,1.923857178903361,900,0.04425216592885109,100.0,100.0,99.57498532699458,4.888888888888889,6.499429101501283,3.661806359032487,5.222222222222222,6.875350622479992,3.9497180735670776,91.33333333333333,93.00023710354597,89.31508410010287,6.585907903720454,5.6449717459993805,6.101574380072785,6.087950707863639,900,0.23924044097310695,gut_lgr5,0.8992373931738139,0.8429624329535019,0.8701676464169606,0.8701796411599036,900,0.014830061558173064
1.606,0.1595,40,0.34448482999934676,0.3350056364590645,0.3399587241206645,0.34001626386692635,900,0.0023624178158046143,2.0220510490498875,1.8385263570238002,1.9268378225372933,1.9272530438182145,900,0.04646226707503232,100.0,100.0,99.57498532699458,5.222222222222222,6.875350622479992,3.9497180735670776,5.666666666666667,7.374116776280213,4.33606290045125,90.88888888888889,92.59918102857071,88.83102919439374,6.593830305683969,5.6294388705371095,6.096451798693174,6.08837258265263,900,0.23865570632302438,gut_lgr5,0.8976431613361251,0.8402009611061504,0.869162814996627,0.8686437914456833,900,0.014756338403265668
1.606,0.16175,40,0.34501615397986496,0.335204565912152,0.34000508131854756,0.3400094970393718,900,0.0024830860721747495,2.0132011896666158,1.8300310502731216,1.9265282203107144,1.9278896790787172,900,0.04639265056653596,100.0,100.0,99.57498532699458,4.666666666666667,6.247852161485686,3.4708278087058875,4.888888888888889,6.499429101501283,3.661806359032487,90.55555555555556,92.29751220646223,88.46886478098892,6.621074501827221,5.625767590169537,6.091138299976373,6.0841500492055305,900,0.2431777036595435,gut_lgr5,0.8974963654060294,0.84122347242451,0.8691062733807957,0.8692841342449457,900,0.014386410234989367
1.624,0.15275,40,0.3448042250487108,0.3355691838521547,0.34007291002497014,0.3401409623099405,900,0.0023697470764007596,2.016993973275957,1.8388828773982355,1.92987180050088,1.9294813656097851,900,0.046581643784647186,100.0,100.0,99.57498532699458,5.222222222222222,6.875350622479992,3.9497180735670776,6.0,7.7465109192073625,4.627501993037399,88.11111111111111,90.06536796255571,85.83289863113126,6.628006845006628,5.710765253229256,6.13131498805347,6.123654301485545,900,0.23444623146340732,gut_lgr5,0.8977197760976137,0.8387726813698577,0.8678465590968666,0.8681927428117762,900,0.014981979239577415
1.624,0.155,40,0.3446130640404366,0.3355800354059194,0.3400314267799093,0.34006655252390783,900,0.0023258457784133377,2.0268998568049676,1.8435031748558521,1.9331452444414583,1.9331210267172039,900,0.04682297757223221,100.0,100.0,99.57498532699458,6.888888888888889,8.73336794106306,5.410866932550494,7.333333333333333,9.223794008471122,5.80555184582683,88.66666666666667,90.57547322493694,86.42918209460554,6.667367477921757,5.667700127779986,6.1548413041046155,6.15085378674185,900,0.2514093649595461,gut_lgr5,0.8975325526359528,0.8363775258722062,0.867777870963103,0.8676015520299878,900,0.014982582179677403
1.624,0.15725,40,0.3449385412567352,0.33519223121782293,0.34002731359499827,0.3399879297297014,900,0.0024666148116222367,2.0200734467433654,1.8409522674835033,1.9315294807662458,1.9320654486528772,900,0.046555802220537706,100.0,100.0,99.57498532699458,5.333333333333333,7.000295775765779,4.046050665452389,6.333333333333333,8.117586590623263,4.920259557134796,86.66666666666667,88.73244141430992,84.28921449215278,6.613145500366002,5.703674926257032,6.126745505955398,6.1150229494820945,900,0.23636828863481577,gut_lgr5,0.9002101732028631,0.8361247019383993,0.8667986990385937,0.8664000892578159,900,0.015685041754757295
1.624,0.1595,40,0.34430209032307835,0.335189175849691,0.3397218655761158,0.3397194068929147,900,0.002367570647667533,2.0168725439215645,1.8417991210891826,1.929906048718275,1.9304404082521964,900,0.04621453478071498,100.0,100.0,99.57498532699458,5.444444444444445,7.125068656370298,4.142555530018967,6.222222222222222,7.994035099926723,4.8225333026602355,89.0,90.88079469426705,86.78769386078872,6.621212761851894,5.646606219225716,6.121445552061827,6.125722271943306,900,0.24664174611781556,gut_lgr5,0.8955431159340687,0.8375242151925227,0.8667792342310072,0.8667574253518837,900,0.014449546503837112
1.624,0.16175,40,0.3445986184817578,0.33509582708777114,0.33988382637197073,0.3399616042162059,900,0.0024077962587414096,2.019601884473218,1.8356795652651612,1.9320119692586473,1.933434094224236,900,0.046951258670071376,100.0,100.0,99.57498532699458,6.0,7.7465109192073625,4.627501993037399,7.444444444444445,9.346116564695237,5.904507034773812,87.55555555555556,89.55379745324805,85.23808041458342,6.64021150809751,5.702191235608049,6.138077567964375,6.139016977495115,900,0.24858552888514215,gut_lgr5,0.8980437918974138,0.8371922193030381,0.867308101901315,0.8666592334730463,900,0.015684434942960353
1.552,0.15275,60,0.344594344123143,0.3355542199840341,0.34003145212142527,0.3400506405841589,900,0.002254905950088155,2.002941511083903,1.8309370759563304,1.9157055414736432,1.9145669591469003,900,0.044486295400428325,100.0,100.0,99.57498532699458,2.7777777777777777,4.068471358967308,1.8884869433155815,2.7777777777777777,4.068471358967308,1.8884869433155815,94.77777777777777,96.05028192643292,93.12464937752,6.4746552622048865,5.571833783582703,5.998728837778624,5.990848980719419,900,0.23149551153976686,gut_lgr5,0.9060863296578203,0.8460172884893137,0.8755642475977113,0.8753822280495953,900,0.015519982356117236
1.552,0.155,60,0.3447587766462088,0.33560464896229397,0.33996575520061445,0.33994645616517355,900,0.0023068252647598067,2.0021822286648745,1.8275217215854533,1.913684373349073,1.9121449723748531,900,0.04464977171309651,100.0,100.0,99.57498532699458,2.5555555555555554,3.8055584666455484,1.7088443452951427,2.7777777777777777,4.068471358967308,1.8884869433155815,96.22222222222223,97.28416189522757,94.76738009594963,6.423160886407788,5.56843575568637,5.981888802954524,5.9752581812095595,900,0.22120913201771486,gut_lgr5,0.9039624436894351,0.8471644896205177,0.8757391523672166,0.8760549862653406,900,0.014708077700284858
1.552,0.15725,60,0.344476414403978,0.335124929724634,0.33998040145266417,0.33999813627451697,900,0.002319725780338226,2.002324715213145,1.830941088688496,1.917354038605729,1.9184034972694066,900,0.04472570686661349,100.0,100.0,99.57498532699458,2.7777777777777777,4.068471358967308,1.8884869433155815,3.111111111111111,4.459675988744641,2.1611155490515452,94.77777777777777,96.05028192643292,93.12464937752,6.4282362388066785,5.544618493211083,5.982278678356448,5.985450662875548,900,0.22469485947197157,gut_lgr5,0.9040121295898124,0.8457599981013242,0.8750169459380537,0.8751624862600678,900,0.015670192040594545
1.552,0.1595,60,0.34441237953011494,0.3350666362739162,0.3399154801801208,0.33993758432077836,900,0.0024000057963519035,1.999668149857558,1.826476163963234,1.917816795392612,1.9188862161528477,900,0.04546450408017554,100.0,100.0,99.57498532699458,2.4444444444444446,3.673392869724056,1.6197321970455363,2.4444444444444446,3.673392869724056,1.6197321970455363,95.11111111111111,96.3381936409675,93.50057089849871,6.41584474018459,5.563974061101574,5.9982240623030885,6.001414597123641,900,0.221575115005844,gut_lgr5,0.903739354014906,0.8454896270669966,0.8751758665700293,0.8749838777905428,900,0.014808112107877651
1.552,0.16175,60,0.34462558927844444,0.33536474084316575,0.3399916571410856,0.3399578056551239,900,0.0023865788274145578,2.008325129664476,1.8255936136153068,1.9171666721798657,1.9157561993553003,900,0.04652626740489772,100.0,100.0,99.57498532699458,3.888888888888889,5.3603935305302945,2.8093422234635854,3.888888888888889,5.3603935305302945,2.8093422234635854,95.77777777777777,96.90858067271819,94.25785033777461,6.4548527371267035,5.539315008484087,5.992917754129988,5.989262497770747,900,0.23726868462065295,gut_lgr5,0.9022806634772111,0.8459684224934189,0.874368463801198,0.8745558454605251,900,0.01428660044133051
1.57,0.15275,60,0.3446982534275413,0.3349944576377105,0.33997579931712246,0.33995682994968257,900,0.0025074649177593993,2.0132701117025094,1.8331366948471302,1.9236577905854662,1.9240849663279957,900,0.045456584730509356,100.0,100.0,99.57498532699458,3.888888888888889,5.3603935305302945,2.8093422234635854,4.333333333333333,5.868912420656604,3.1859343140216727,93.66666666666667,95.0797404428652,91.88241340937672,6.496640492564032,5.580228705343129,6.0239334024948,6.017315003168231,900,0.22699395968445155,gut_lgr5,0.9040332860346695,0.8449316066418412,0.8734507968959926,0.8731434317352471,900,0.015189161415826317
1.57,0.155,60,0.34503809311388556,0.33566690314533154,0.34019847674819953,0.3401361056261213,900,0.0024629645737777495,2.0130599438169345,1.833572269278366,1.9238767541147581,1.9228714303998145,900,0.046638086850312566,100.0,100.0,99.57498532699458,4.666666666666667,6.247852161485686,3.4708278087058875,4.888888888888889,6.499429101501283,3.661806359032487,93.11111111111111,94.58913306744951,91.26663205893693,6.479585066195399,5.589396067460089,6.022438040796008,6.013398960164956,900,0.22886840840624423,gut_lgr5,0.9020521667289767,0.8444009990531306,0.8731858248775076,0.873384659021627,900,0.014908772139015007
1.57,0.15725,60,0.3446961544676152,0.33541074729080755,0.33993160464841454,0.33992021723536636,900,0.0023904625510689503,2.0084200359475246,1.8467498182634532,1.9265679561518456,1.9282495385223033,900,0.043179155830383675,100.0,100.0,99.57498532699458,3.6666666666666665,5.104567619087606,2.6226126445640747,4.111111111111111,5.615148402244682,2.997142842091396,93.0,94.490637066323,91.14385031489235,6.482685506883836,5.559159300143,6.0248185623607435,6.022529059818943,900,0.23044053485350746,gut_lgr5,0.9016501899457,0.8436632096606419,0.8733077815766274,0.8734378339952256,900,0.015171413284306613
1.57,0.1595,60,0.34415854048828737,0.33530233409760823,0.33988177759121974,0.33993724409222453,900,0.0022669714583159655,2.013701024244295,1.8381691833970546,1.9268458396233061,1.927127341100567,900,0.04605288459975393,100.0,100.0,99.57498532699458,4.777777777777778,6.373740993337368,3.5662167220253047,5.444444444444445,7.125068656370298,4.142555530018967,93.44444444444444,94.8838834788379,91.63571488306182,6.512581530640019,5.584135844704123,6.040400056746625,6.03286290006835,900,0.23210248909599956,gut_lgr5,0.8994579505237753,0.8432191346345996,0.871664654696033,0.8715647202424397,900,0.014638599294481934
1.57,0.16175,60,0.34477074194821233,0.3356286816192324,0.34003475771085734,0.33995936242762104,900,0.0023295966100956612,2.027723386080375,1.837070132713782,1.9272085966522472,1.9261957443810513,900,0.04618977339168502,100.0,100.0,99.57498532699458,5.333333333333333,7.000295775765779,4.046050665452389,6.0,7.7465109192073625,4.627501993037399,92.77777777777777,94.29329213867462,90.89863975219853,6.482722954136859,5.602741729150787,6.030356920602885,6.035697866731757,900,0.23022789200114466,gut_lgr5,0.9042483568035428,0.8424399147882503,0.8727415875785562,0.872631459540367,900,0.015459697618069307
1.588,0.15275,60,0.3443410901348556,0.33517370778833455,0.3398425956184759,0.3397674942189235,900,0.002341193515428641,2.0169419687257824,1.839600918668157,1.9303978150441377,1.9326013978462484,900,0.045388274424060765,100.0,100.0,99.57498532699458,5.444444444444445,7.125068656370298,4.142555530018967,5.666666666666667,7.374116776280213,4.33606290045125,93.0,94.490637066323,91.14385031489235,6.512486887409263,5.607653868250482,6.062789535732816,6.062643671737159,900,0.2333694512590667,gut_lgr5,0.8999744981528555,0.8428240043902325,0.8716777002258566,0.8722643659328898,900,0.01484059290552864
1.588,0.155,60,0.3446797724292378,0.33508418853947014,0.3399745842732534,0.34002871954080566,900,0.0024433992650919082,2.0179866574536574,1.8403802357460342,1.9326286480226371,1.9325953865018373,900,0.04563593303661572,100.0,100.0,99.57498532699458,5.777777777777778,7.498401032337474,4.433056389565087,6.777777777777778,8.610465098435334,5.312492030007123,92.33333333333333,93.89725789350938,90.40956301667937,6.548625461485631,5.642453303042829,6.063747860025125,6.0685467490472025,900,0.23885953170361354,gut_lgr5,0.8976486426166513,0.8406123222574235,0.8711026964263351,0.8714330614710819,900,0.014522693929426136
1.588,0.15725,60,0.3447391830685597,0.3351619172385909,0.3399895628468611,0.33995453316310775,900,0.002386975030994092,2.0206357424377948,1.8400923444865698,1.9362916203102403,1.9388141025675134,900,0.04385230195271224,100.0,100.0,99.57498532699458,7.0,8.856149685107654,5.509362933676999,7.222222222222222,9.10136024780147,5.706707861325379,92.55555555555556,94.09549296522619,90.65388343530476,6.498980480769204,5.622927022037332,6.068162047961612,6.077309996682821,900,0.224817444687039,gut_lgr5,0.9007752700838069,0.8433540983337082,0.8717143124521591,0.87140503571253,900,0.014859526359720305
1.588,0.1595,60,0.3447416806210364,0.33586358093220386,0.34006502396876687,0.34004012829759717,900,0.0023433981873741097,2.0167000711261243,1.8446991145511986,1.9350660769297683,1.9381933968042344,900,0.04493054105622313,100.0,100.0,99.57498532699458,5.777777777777778,7.498401032337474,4.433056389565087,6.222222222222222,7.994035099926723,4.8225333026602355,91.66666666666667,93.30010215326878,89.67905228589336,6.551407628857987,5.6400551373602426,6.071919483078287,6.0607190194635026,900,0.2380267193734055,gut_lgr5,0.8995122012050412,0.8417561035867943,0.8711296635349141,0.8713025374707276,900,0.014813048693277655
1.588,0.16175,60,0.3449293773980456,0.33529610000755017,0.3400067300346116,0.3399857524280647,900,0.0023883931367847896,2.023130730321774,1.8442295063866196,1.933812261450246,1.9337023443457142,900,0.046892482573979696,100.0,100.0,99.57498532699458,7.777777777777778,9.71243910835706,6.202017726625287,8.11111111111111,10.077837193407868,6.500452877087776,91.33333333333333,93.00023710354597,89.31508410010287,6.488322214521061,5.631765358275591,6.064298667517987,6.063363550346542,900,0.2267088941550277,gut_lgr5,0.8991559738923356,0.8412488889174395,0.870218019080745,0.8699821963397993,900,0.014599922063899375
1.606,0.15275,60,0.3445004738448612,0.3347980803768858,0.339960179597696,0.34001187817546896,900,0.002467620193769345,2.029411687384619,1.8509736938250718,1.9415028823618257,1.9414938065268785,900,0.046005651829313265,100.0,100.0,99.57498532699458,8.222222222222221,10.199440078889976,6.600127736776767,9.777777777777779,11.89258718014955,8.004869067912582,89.0,90.88079469426705,86.78769386078872,6.5592474248148465,5.655132083733014,6.0903984348346505,6.086105779443982,900,0.23595344543007676,gut_lgr5,0.902197298466124,0.8389296722388602,0.8705611014209241,0.8708090405599589,900,0.01616258571725873
