amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.606,0.16175,25,0.3446395064010098,0.33547125703217984,0.33990623454241853,0.3397702640595741,900,0.002391496422368928,1.9971875308567393,1.820135275321948,1.9080050568270785,1.9078087802131007,900,0.04489628945093259,100.0,100.0,99.57498532699458,1.7777777777777777,2.8682541162602195,1.0972044794827789,2.2222222222222223,3.407487963690306,1.4430816127370885,88.44444444444444,90.37161267911904,86.19048715008124,6.579942271944024,5.650835774497631,6.100869027818072,6.08881515402252,900,0.2395746004373096,gut_lgr5,0.8974520534856154,0.8384145789989885,0.8689510352996522,0.869978560748659,900,0.015496021690171459
1.624,0.15275,25,0.3445607822367681,0.33535187004274514,0.3399752824978777,0.3400706360341549,900,0.0023582777604324225,2.0022128013522917,1.8305365095084378,1.9119570438843339,1.911720047599129,900,0.04517186034192799,100.0,100.0,99.57498532699458,2.6666666666666665,3.9372419887810026,1.7984385683307877,2.888888888888889,4.199271847543178,1.9789641999108099,89.33333333333333,91.18553312923726,87.14678866133181,6.630796427069241,5.679628327059243,6.138087836729507,6.1369115671329375,900,0.23721637127082698,gut_lgr5,0.8960880351445211,0.838750014726818,0.8681241722414339,0.868304482768071,900,0.014666581245341254
1.624,0.155,25,0.34471241394004354,0.33540269319347954,0.3400211464238222,0.34001042802301845,900,0.002311298192450482,1.9968803269031004,1.8264959098456528,1.9124469364517052,1.9119239339348924,900,0.044592805677749044,100.0,100.0,99.57498532699458,1.6666666666666667,2.7315965310284205,1.012584319543478,2.111111111111111,3.2736754267731505,1.3556164044831445,86.33333333333333,88.42358214794608,83.93424052300331,6.571507678167349,5.655775320475115,6.123617857843109,6.116582630924482,900,0.23706133020370992,gut_lgr5,0.897196664573138,0.8379289749943151,0.8669739433433887,0.8677855869131259,900,0.015005167101792772
1.624,0.15725,25,0.3445403712694593,0.33525961057841275,0.33992344675271763,0.34004498478484435,900,0.0024445347763478896,1.996484482742613,1.8255978938693633,1.9123868734686063,1.9129321896765021,900,0.0446590533140161,100.0,100.0,99.57498532699458,1.7777777777777777,2.8682541162602195,1.0972044794827789,2.2222222222222223,3.407487963690306,1.4430816127370885,85.44444444444444,87.59783255948123,82.98976815009938,6.61458013283687,5.697288614901524,6.132354863383027,6.120762700444359,900,0.2350500311542953,gut_lgr5,0.8935298293488655,0.8381046340423376,0.8667919088436967,0.8668676931811159,900,0.01472576700695088
1.624,0.1595,25,0.3447744403169689,0.33549466369903436,0.339944499405873,0.3399460692897724,900,0.0023313421376196975,2.000136828665454,1.8259308754152566,1.9152991991456652,1.9171769333199717,900,0.04530213274336148,100.0,100.0,99.57498532699458,2.4444444444444446,3.673392869724056,1.6197321970455363,2.5555555555555554,3.8055584666455484,1.7088443452951427,87.22222222222223,89.24618683250458,84.88185779981362,6.6723387961387495,5.687479224051469,6.1434453748634335,6.140536802070619,900,0.24702453619505788,gut_lgr5,0.8958021960732871,0.8382404973129997,0.8674212179732901,0.8681070050101638,900,0.014801909721073604
1.624,0.16175,25,0.3448893299826542,0.3352656721303136,0.3400026863969232,0.3400249522394295,900,0.002421409843318015,2.002340856639999,1.8232066319541946,1.9168327708166015,1.917137831751101,900,0.04586260769815896,100.0,100.0,99.57498532699458,3.0,4.3296664130749125,2.0698473795501737,3.0,4.3296664130749125,2.0698473795501737,86.22222222222223,88.32053021010945,83.81601471566886,6.590914247847091,5.697268092947106,6.12622431540871,6.121745984276398,900,0.23239166245861073,gut_lgr5,0.8970273579934136,0.8369501115874846,0.8670683025294876,0.867303016252328,900,0.01545182334768548
1.552,0.15275,40,0.34466568689215493,0.33562429033969593,0.34008965653860324,0.3400895696218166,900,0.002309979155525633,1.9870365873041718,1.8177703950210005,1.9018685620705122,1.9013012180751714,900,0.04357970608651767,100.0,100.0,99.57498532699458,1.3333333333333333,2.316004585489618,0.7643430295689835,1.3333333333333333,2.316004585489618,0.7643430295689835,96.44444444444444,97.470322257031,95.02377522448839,6.489430633139589,5.560333898222274,6.001070408735879,5.986383320186567,900,0.2409955420412461,gut_lgr5,0.905352072057274,0.8466815473287062,0.8759060678083582,0.8751423010892563,900,0.014635977104847701
1.552,0.155,40,0.3446456010084338,0.33536026580586753,0.3399866681805305,0.34002780354089135,900,0.00237413948758917,1.9918715162418732,1.8141012269204808,1.9020027547021596,1.902844208063417,900,0.04432827601499398,100.0,100.0,99.57498532699458,2.0,3.1392330225264837,1.2687810635587127,2.0,3.1392330225264837,1.2687810635587127,97.11111111111111,98.02103580008918,95.80072815245681,6.4841201691768005,5.5397416618651025,5.99481769910919,5.993725819471344,900,0.2375787445279059,gut_lgr5,0.9043465464379853,0.8487435047328064,0.8754727028504999,0.875129824444943,900,0.014302436509230982
1.552,0.15725,40,0.34470020329828427,0.33524205149964925,0.33996419285814516,0.3399210967281976,900,0.002415455838467495,1.984930102041296,1.8027746885280498,1.897365628105305,1.89824198070782,900,0.045143862197060146,100.0,100.0,99.57498532699458,0.5555555555555556,1.2938767564751417,0.2375266423857665,0.6666666666666666,1.4467941703210176,0.3058869737109897,95.55555555555556,96.71932069694962,94.004554823201,6.474873967087131,5.548900917032398,5.974252250250247,5.963780772683926,900,0.23152125953947042,gut_lgr5,0.9039202675313581,0.8452335265635863,0.8756551571929606,0.8762351420160577,900,0.014594759807422742
1.552,0.1595,40,0.3448828051783448,0.33538080838197215,0.34008878534588083,0.3400599924778148,900,0.0024624617033880856,1.9940270152914914,1.8176315494298387,1.902482243008188,1.89932996451751,900,0.0447443679972415,100.0,100.0,99.57498532699458,1.8888888888888888,3.004111364930685,1.1826249759834118,2.0,3.1392330225264837,1.2687810635587127,96.44444444444444,97.470322257031,95.02377522448839,6.476924623907494,5.547852796263147,5.995760965451926,5.9882886637136234,900,0.23254253506490216,gut_lgr5,0.9032012639209571,0.848240485160462,0.8751554221698294,0.8746792262703973,900,0.01427754753302442
1.552,0.16175,40,0.3445011962241587,0.3352610269906533,0.34003976528383734,0.34012114741322186,900,0.002403968230399042,1.9895229217031805,1.8119420454161175,1.9016944050178584,1.9016494025926811,900,0.044307217680368126,100.0,100.0,99.57498532699458,1.0,1.8895321587590088,0.5269822207862954,1.0,1.8895321587590088,0.5269822207862954,94.66666666666667,95.9539493345476,92.99970422423421,6.433266050763247,5.551141039722618,5.98091014656278,5.971898109768938,900,0.23328007530749437,gut_lgr5,0.9023365164814333,0.8438783273995086,0.8742095646461076,0.8743417444308802,900,0.014503068275278867
1.57,0.15275,40,0.34457537882429695,0.33557314294758916,0.3400853792729766,0.3400103845268707,900,0.002377775653705062,1.9960418871963175,1.8221442633207365,1.910959426429656,1.9104458559556594,900,0.04443010405521373,100.0,100.0,99.57498532699458,1.8888888888888888,3.004111364930685,1.1826249759834118,2.111111111111111,3.2736754267731505,1.3556164044831445,93.44444444444444,94.8838834788379,91.63571488306182,6.51973489681465,5.5867711905206106,6.048375315343373,6.038226183268623,900,0.2363826976610883,gut_lgr5,0.9006665476780271,0.843178269831747,0.8732188544005622,0.8732154803536762,900,0.015121227379693824
1.57,0.155,40,0.3446233980417335,0.3352472931492711,0.3399382860246783,0.3399748865031974,900,0.0023676397128033176,1.9950912421411222,1.8225073686478912,1.9092436964734614,1.9115737153317829,900,0.04506276883231927,100.0,100.0,99.57498532699458,2.2222222222222223,3.407487963690306,1.4430816127370885,2.2222222222222223,3.407487963690306,1.4430816127370885,95.22222222222223,96.43378327797468,93.62625900666262,6.490839729813863,5.576710984863001,6.02024496278149,6.020741351130237,900,0.2391541364785229,gut_lgr5,0.9031685053918117,0.8468200030203504,0.8742752631329913,0.8739827716531172,900,0.015157848760927139
1.57,0.15725,40,0.34492916325465606,0.3354113969025358,0.3400111460872534,0.340058200832979,900,0.0024300455894753943,1.9944696236454411,1.8225009553187104,1.905875185840586,1.9059186195057138,900,0.04533452834083826,100.0,100.0,99.57498532699458,1.8888888888888888,3.004111364930685,1.1826249759834118,1.8888888888888888,3.004111364930685,1.1826249759834118,94.0,95.37249800696259,92.25348908079263,6.477779960431173,5.575341828602935,6.017403805886067,6.017983714503564,900,0.223535267122289,gut_lgr5,0.9027947459396602,0.84440229007515,0.8729276835845869,0.8729421371930076,900,0.015003463961243265
1.57,0.1595,40,0.3443323595527615,0.3350941893836336,0.33991325955396706,0.3399398435120865,900,0.002419278008339481,1.9975000730472896,1.8214745686086034,1.9100442290426838,1.9090672971072675,900,0.04428417919780432,100.0,100.0,99.57498532699458,2.111111111111111,3.2736754267731505,1.3556164044831445,2.111111111111111,3.2736754267731505,1.3556164044831445,94.55555555555556,95.85744446998103,92.8749313436297,6.491988919706945,5.596611642977118,6.026843371176123,6.019027312124005,900,0.23229501462570268,gut_lgr5,0.9040788872389109,0.845162935474209,0.8731854354075799,0.8724750093240052,900,0.01508125556892137
1.57,0.16175,40,0.3447646543940511,0.3351733134137959,0.3398946694552488,0.3399503553115962,900,0.0024172513267937106,2.0014120793570744,1.8254896782890808,1.912879617514485,1.9148071591382063,900,0.04433482019032797,100.0,100.0,99.57498532699458,2.4444444444444446,3.673392869724056,1.6197321970455363,2.5555555555555554,3.8055584666455484,1.7088443452951427,94.55555555555556,95.85744446998103,92.8749313436297,6.4849366771537635,5.579340234171216,6.028558456689682,6.0247765087537495,900,0.22786901588687056,gut_lgr5,0.9046385356274765,0.8441345455880094,0.873362630133433,0.8736884048489142,900,0.01513786492873467
1.588,0.15275,40,0.34508949852860366,0.33546443725433234,0.34006016349266754,0.3400216800450041,900,0.0024961535170531504,2.0027512099654676,1.82641839912257,1.913714803969629,1.9137802178773582,900,0.044591894486728165,100.0,100.0,99.57498532699458,2.7777777777777777,4.068471358967308,1.8884869433155815,2.888888888888889,4.199271847543178,1.9789641999108099,94.11111111111111,95.46979591218434,92.37746892074199,6.504466403707222,5.598549977491869,6.055054547326888,6.058598098890907,900,0.2302780525906694,gut_lgr5,0.9000841223636987,0.8419841672424734,0.8723817781332326,0.8727603636054923,900,0.01500307478597495
1.588,0.155,40,0.34478362680065544,0.3355650783524376,0.34010871409853227,0.340091690987809,900,0.002373132354689443,2.0053669592455963,1.8324275516639876,1.9193840100301653,1.917584644176447,900,0.04485000156504413,100.0,100.0,99.57498532699458,3.3333333333333335,4.718615193943517,2.3447318341948664,3.7777777777777777,5.232619904050357,2.715838104772423,92.44444444444444,93.9964288218229,90.53166983353694,6.571046289240493,5.6438738673170885,6.065544626934914,6.05228677275492,900,0.23247309331993463,gut_lgr5,0.9003119170327262,0.841862022451725,0.8715214121116398,0.8714176245408576,900,0.014978494914148908
1.588,0.15725,40,0.3444777730894188,0.335267911384322,0.3399717635109134,0.3400405958285412,900,0.002381416961438711,1.9970045312973839,1.823655906015921,1.9178600727874775,1.9193385218327592,900,0.0440579070541602,100.0,100.0,99.57498532699458,2.0,3.1392330225264837,1.2687810635587127,2.3333333333333335,3.54071421445186,1.531133107146633,91.88888888888889,93.49954712291222,89.92216280659213,6.561200975790935,5.637361466650495,6.0712428157160625,6.0656008590869614,900,0.23708192694667704,gut_lgr5,0.9024165582133651,0.8428491034503588,0.8721601855676914,0.8715897863533562,900,0.015602369287560074
1.588,0.1595,40,0.3446379102861095,0.3352593357888182,0.3400663843143304,0.3401346454996406,900,0.002404452246432728,2.0031712258313257,1.8203046652498114,1.9143454860087277,1.9160552773021648,900,0.04628136271590105,100.0,100.0,99.57498532699458,2.5555555555555554,3.8055584666455484,1.7088443452951427,2.6666666666666665,3.9372419887810026,1.7984385683307877,91.33333333333333,93.00023710354597,89.31508410010287,6.562242588750865,5.587475781242654,6.051182549030368,6.0462208715308945,900,0.24447924113148525,gut_lgr5,0.8997535320442075,0.8410345414711695,0.8710846232833539,0.8708222475628169,900,0.015014627432906913
1.588,0.16175,40,0.3447069784479284,0.3352751916175125,0.33998144196625746,0.33992164511563616,900,0.002390666711498691,2.0086537181471376,1.8178055037062733,1.9183518250905434,1.919343340106947,900,0.04735494409563046,100.0,100.0,99.57498532699458,3.6666666666666665,5.104567619087606,2.6226126445640747,4.0,5.487899582073097,2.903113917091882,90.77777777777777,92.49870600614543,88.71022647164793,6.542406726025277,5.630880225308577,6.0695967256977,6.068570707906268,900,0.23279731396157186,gut_lgr5,0.8999953065271079,0.8419917236609542,0.8703878736059512,0.8702096138904742,900,0.015065725773599478
1.606,0.15275,40,0.3442147389702047,0.3359009162550486,0.34010722778637686,0.34013025260285445,900,0.002218499142014387,2.011355888876199,1.8333541173770114,1.9235058900100785,1.9220595403023606,900,0.04386862314140034,100.0,100.0,99.57498532699458,3.6666666666666665,5.104567619087606,2.6226126445640747,3.888888888888889,5.3603935305302945,2.8093422234635854,90.11111111111111,91.89418445887948,87.98708154788727,6.529520145397173,5.646780433605883,6.097358939090983,6.091119870736537,900,0.23289605636321922,gut_lgr5,0.8971308601217591,0.8404143416674679,0.8695586251883833,0.87006320821482,900,0.01473424804015611
1.606,0.155,40,0.34426574832746387,0.33552014016212933,0.3399457953270409,0.34005136475849324,900,0.002310208282092264,2.0132067576075046,1.8297555122836728,1.92487672729816,1.9262698298126177,900,0.046588408359119114,100.0,100.0,99.57498532699458,4.555555555555555,6.121755917894321,3.3756463071261527,5.111111111111111,6.7502280915177915,3.8535628593581785,89.44444444444444,91.28697897161659,87.26662056412357,6.586333247221941,5.656866825935185,6.104416321547038,6.094757349937256,900,0.2376914899008018,gut_lgr5,0.899436411231305,0.8410855037227208,0.8696354070934442,0.8702817988087462,900,0.01513926408301935
1.606,0.15725,40,0.3444106774616444,0.3349997273945882,0.33998596581568213,0.3400275368879144,900,0.002398407339306716,2.0152648627199024,1.8406776136312324,1.9267566104732932,1.926567585344,900,0.045048647237224584,100.0,100.0,99.57498532699458,4.666666666666667,6.247852161485686,3.4708278087058875,5.0,6.624922806998422,3.7575903987064474,89.66666666666667,91.48966466086527,87.50649036521708,6.583280083318756,5.669614049139815,6.103872365122184,6.105666946007563,900,0.23944859910261954,gut_lgr5,0.8985647038163241,0.8398949588943652,0.869652171371079,0.8698096181682862,900,0.015194832567388126
1.606,0.1595,40,0.34459400889727065,0.335514604130114,0.34007005406647334,0.3399940791081376,900,0.0023016368850378543,2.0187690648688434,1.8318608662834193,1.9252603932761532,1.9248393811579252,900,0.04665619024117838,100.0,100.0,99.57498532699458,5.888888888888889,7.622531079258005,4.530204087815657,6.888888888888889,8.73336794106306,5.410866932550494,91.0,92.69957304003924,88.95191492809631,6.543199409771451,5.620743087585066,6.092877314238942,6.0896738080018435,900,0.23332325241700264,gut_lgr5,0.8962245713572219,0.840097546977543,0.8695677098403519,0.8697190110431012,900,0.014371111334414037
1.606,0.16175,40,0.3446876751903417,0.33538870240141927,0.3401146083336586,0.3400991462506816,900,0.0023803238942535707,2.011843104778206,1.8407384595699403,1.9260582517249591,1.9267951093967746,900,0.04327134904605253,100.0,100.0,99.57498532699458,4.111111111111111,5.615148402244682,2.997142842091396,4.555555555555555,6.121755917894321,3.3756463071261527,89.22222222222223,91.08401986875832,87.02702417663966,6.567846991797978,5.642378473720414,6.085930975545794,6.073550245343911,900,0.23597488784117845,gut_lgr5,0.9021018953760253,0.839682328092513,0.8685012538439892,0.8679768240926662,900,0.015512081975571617
1.624,0.15275,40,0.34461024062297535,0.33513738210151695,0.34002601849796205,0.3400853467873661,900,0.002433925336696916,2.024688275621156,1.836316840752736,1.934045893276526,1.936199730735006,900,0.047178525509209306,100.0,100.0,99.57498532699458,6.111111111111111,7.870344374739026,4.724946282676836,7.0,8.856149685107654,5.509362933676999,88.22222222222223,90.1675090664148,85.95203527244328,6.5947091162427,5.662303615139622,6.142127928880553,6.1459673504476795,900,0.24014910439066361,gut_lgr5,0.8977714518786801,0.8385982185173627,0.8677256054504033,0.8673517523329217,900,0.015422531262626868
1.624,0.155,40,0.3447354294753218,0.33543160105208314,0.3399790718695587,0.34001321632028064,900,0.002373977827481308,2.015011058429113,1.840302704553673,1.933068805185818,1.9347709222427831,900,0.0459601924452046,100.0,100.0,99.57498532699458,5.555555555555555,7.249674117209973,4.239227814350391,6.222222222222222,7.994035099926723,4.8225333026602355,87.55555555555556,89.55379745324805,85.23808041458342,6.624521623185505,5.687331544500245,6.144193649465508,6.145191320591875,900,0.23581527542105304,gut_lgr5,0.8984780553121176,0.8380180550139454,0.8679082263578456,0.8679310888552292,900,0.015503731439626226
1.624,0.15725,40,0.34490072145297324,0.3351063282139837,0.3400136474385988,0.3400289245846294,900,0.0024079698593440072,2.019505478137753,1.840414224228141,1.9332424988431192,1.9332143845525986,900,0.045882286840664935,100.0,100.0,99.57498532699458,5.888888888888889,7.622531079258005,4.530204087815657,6.444444444444445,8.241002193928262,5.018121699000893,88.77777777777777,90.67731042849877,86.5486226362148,6.616771319725983,5.686570824589123,6.145200936971221,6.14690288117653,900,0.23482857456056963,gut_lgr5,0.8970145263863337,0.8395921183802008,0.8684294399733936,0.8688439071887126,900,0.014783561724061227
1.624,0.1595,40,0.34504655505168824,0.33543668703302204,0.3400555593924696,0.33998801148577806,900,0.0024662434786332376,2.023870559024355,1.8422314402270286,1.9338852607814634,1.9342981321013553,900,0.04706453316297995,100.0,100.0,99.57498532699458,6.0,7.7465109192073625,4.627501993037399,7.666666666666667,9.590436983320622,6.102742106490624,86.66666666666667,88.73244141430992,84.28921449215278,6.618100497471851,5.696707697604946,6.146222846433544,6.1367914028114825,900,0.23650873381673926,gut_lgr5,0.897511615487406,0.8404115257500597,0.8674880608956228,0.8667750632430581,900,0.015532595268980171
1.624,0.16175,40,0.3447724060253707,0.3352137531591031,0.3399293841272285,0.33988737616437453,900,0.0024766972505474456,2.020169870835107,1.8364791503306324,1.9351283432972142,1.9372475122828412,900,0.046781651280004395,100.0,100.0,99.57498532699458,7.0,8.856149685107654,5.509362933676999,7.777777777777778,9.71243910835706,6.202017726625287,87.55555555555556,89.55379745324805,85.23808041458342,6.569798916998453,5.674292694274224,6.134560116909377,6.141590314221526,900,0.2324597643009087,gut_lgr5,0.8937358828825848,0.8381219137260192,0.8670446380295449,0.8674514236657167,900,0.014521066423860828
1.552,0.15275,60,0.34425371042748715,0.3352885093999928,0.3400763599819385,0.3401665018162402,900,0.002287334738086951,1.9999020173886328,1.8278568522081302,1.9146079783294054,1.9144034665624516,900,0.04509112052138102,100.0,100.0,99.57498532699458,2.4444444444444446,3.673392869724056,1.6197321970455363,2.5555555555555554,3.8055584666455484,1.7088443452951427,95.55555555555556,96.71932069694962,94.004554823201,6.447130581289196,5.531946061654112,5.98891140015735,5.990280333231226,900,0.22939163502339774,gut_lgr5,0.9052667454805363,0.8472112844661502,0.8757431950653292,0.8757620970412819,900,0.015005023940635728
1.552,0.155,60,0.3447146784621244,0.3354310300267834,0.33994290292640067,0.33995994551594333,900,0.002386129102178354,2.000466337857695,1.8279104999846085,1.9153311045408392,1.917524725657411,900,0.04492854987502781,100.0,100.0,99.57498532699458,2.4444444444444446,3.673392869724056,1.6197321970455363,2.5555555555555554,3.8055584666455484,1.7088443452951427,95.55555555555556,96.71932069694962,94.004554823201,6.435990608700173,5.52572622619621,5.986194425927981,5.983321655539029,900,0.24077811358531606,gut_lgr5,0.9046788178944112,0.8441156218277486,0.8749710400631274,0.8751001020250513,900,0.015178324880075788
1.552,0.15725,60,0.34491530854510444,0.33558144249277305,0.3400871341125721,0.3400987084406767,900,0.002415106956149145,2.002835820231736,1.8220427214780603,1.9167956422810908,1.9166498191170362,900,0.04593842869535801,100.0,100.0,99.57498532699458,3.0,4.3296664130749125,2.0698473795501737,3.0,4.3296664130749125,2.0698473795501737,95.22222222222223,96.43378327797468,93.62625900666262,6.413423908197722,5.551300329833416,5.990337731014846,5.985810294860246,900,0.22981457488735074,gut_lgr5,0.9063895614973987,0.846016441149981,0.8757746224724111,0.8752998588648655,900,0.0153057178995116
1.552,0.1595,60,0.34474264998641174,0.3351771606836748,0.33983390269939984,0.33973234371876815,900,0.0024269926618031273,2.000422152425064,1.8318189113815146,1.9171370572015152,1.920100679861782,900,0.04252418283168952,100.0,100.0,99.57498532699458,2.5555555555555554,3.8055584666455484,1.7088443452951427,2.6666666666666665,3.9372419887810026,1.7984385683307877,95.0,96.24240960129355,93.37507719300156,6.465143279360228,5.559519882597791,6.001968179699945,6.003198506708938,900,0.22709230877684805,gut_lgr5,0.9044979330928451,0.8452943765489304,0.8751327338570336,0.8755657516464088,900,0.015431543460846872
1.552,0.16175,60,0.34441239458427536,0.3349719119225329,0.3399332204376895,0.3399282811437506,900,0.0023984094965062955,1.9995492817355807,1.8285447357776279,1.9182376844684215,1.9207030871330577,900,0.044701925270106045,100.0,100.0,99.57498532699458,2.2222222222222223,3.407487963690306,1.4430816127370885,2.3333333333333335,3.54071421445186,1.531133107146633,94.88888888888889,96.14643714064182,93.2497719084822,6.40901300626168,5.554886072617548,5.985157073514189,5.986178967105748,900,0.22383137782104656,gut_lgr5,0.9039368642316339,0.8460071664436973,0.8739919370665967,0.8737155548365787,900,0.014960987843243019
1.57,0.15275,60,0.3445331972719608,0.33527203867989824,0.339884093405074,0.33995116911426204,900,0.0024087386086340317,2.0100353174142027,1.8293328460246399,1.9248402734065935,1.9246337596644127,900,0.045290141260610144,100.0,100.0,99.57498532699458,4.555555555555555,6.121755917894321,3.3756463071261527,5.111111111111111,6.7502280915177915,3.8535628593581785,94.55555555555556,95.85744446998103,92.8749313436297,6.488854311216142,5.607916222361271,6.040125257524473,6.034142792149969,900,0.22988184046181698,gut_lgr5,0.9040866525271808,0.8439200374416603,0.8737536387575328,0.8746686021692189,900,0.015243601515107104
1.57,0.155,60,0.344404117378728,0.3354998668553894,0.3400908770955887,0.34011479044890786,900,0.0023110960449201153,2.0088150691943367,1.836380432160327,1.92601223120157,1.926615381060759,900,0.044933742490280315,100.0,100.0,99.57498532699458,4.222222222222222,5.742149662225385,3.091419327281791,4.333333333333333,5.868912420656604,3.1859343140216727,95.55555555555556,96.71932069694962,94.004554823201,6.500772576224498,5.558742405241919,6.024758712367725,6.019327062706705,900,0.24203927481398751,gut_lgr5,0.9026764422728988,0.8462868017341758,0.8739921298081685,0.8735331340353603,900,0.01434444283530346
1.57,0.15725,60,0.3445902573894255,0.33529631929556425,0.33986466957629746,0.33996707273397175,900,0.0024004994957407084,2.014406316552606,1.8324333794640637,1.9253157356175097,1.92515196208616,900,0.04544065516262316,100.0,100.0,99.57498532699458,5.0,6.624922806998422,3.7575903987064474,5.333333333333333,7.000295775765779,4.046050665452389,93.77777777777777,95.17746669733977,92.00596490007328,6.542536250707081,5.586735306645968,6.029558892665223,6.022039090586286,900,0.2348449821315204,gut_lgr5,0.9011448661881848,0.8456457001559478,0.8729831531717385,0.8731291845628979,900,0.01463342616608098
1.57,0.1595,60,0.34461793905466304,0.33549567050603774,0.339940385447477,0.33989430756342115,900,0.0023623472199769684,2.0146307075494394,1.8348648373392011,1.9252018451533202,1.9269687625623728,900,0.04681490459088466,100.0,100.0,99.57498532699458,4.555555555555555,6.121755917894321,3.3756463071261527,5.111111111111111,6.7502280915177915,3.8535628593581785,94.22222222222223,95.5669436104349,92.50159896766252,6.470286077629667,5.570478514891883,6.01074022362105,5.9951996252350686,900,0.23473503820532662,gut_lgr5,0.8994100559648529,0.8448476736984766,0.8719891481813885,0.8716975507158015,900,0.014148688643991691
1.57,0.16175,60,0.3444414538103019,0.33511432833691296,0.33986494089673036,0.339921095807221,900,0.0024060740806964155,2.0149376305489466,1.8358899648104057,1.9271499390295483,1.9283677526490572,900,0.045998446953346574,100.0,100.0,99.57498532699458,4.444444444444445,5.995445176798994,3.280679303050381,4.555555555555555,6.121755917894321,3.3756463071261527,93.22222222222223,94.68750796999286,91.38953490156466,6.498235301085502,5.566157100001832,6.016450983921193,6.007030283529405,900,0.23577085111110072,gut_lgr5,0.9064759019266609,0.8446931022086487,0.872432467341343,0.8721385723943667,900,0.015312586140813452
1.588,0.15275,60,0.34438687238385846,0.3353305477147499,0.3400014433943649,0.34002810133216965,900,0.002298577201073843,2.0202341429316157,1.8399758543237332,1.9328868535932027,1.9332258011724655,900,0.04684556966183461,100.0,100.0,99.57498532699458,6.888888888888889,8.73336794106306,5.410866932550494,7.888888888888889,9.83433856193968,6.301396018213764,91.0,92.69957304003924,88.95191492809631,6.531915162484538,5.643222699220088,6.071062974572016,6.071814346962733,900,0.23216887808559533,gut_lgr5,0.8999973595460383,0.8424114735767173,0.8713221395595638,0.8718556658328369,900,0.01525183329483875
1.588,0.155,60,0.34452457478934595,0.33566483099018973,0.3400344067612409,0.33995837509437715,900,0.002265740391089725,2.0269289474603793,1.843540974868658,1.9347309155411456,1.934204984355313,900,0.04634206709699093,100.0,100.0,99.57498532699458,7.444444444444445,9.346116564695237,5.904507034773812,7.888888888888889,9.83433856193968,6.301396018213764,91.33333333333333,93.00023710354597,89.31508410010287,6.5424914942196,5.6142171589304475,6.059372467260008,6.058805151796896,900,0.2313180821024178,gut_lgr5,0.9036070378130604,0.8411133226378281,0.871238165437287,0.8713478816070322,900,0.015630831984797176
1.588,0.15725,60,0.34443823518131844,0.3352522649380327,0.3399880132068267,0.33997373467774117,900,0.002371553278678498,2.0236321530073087,1.8369534144011312,1.9345542164004699,1.9361313406014093,900,0.04678743162253194,100.0,100.0,99.57498532699458,7.555555555555555,9.468330166463053,6.003571178177096,8.444444444444445,10.442361804300655,6.799761501708286,91.88888888888889,93.49954712291222,89.92216280659213,6.546365074311759,5.596319093604282,6.0731943055235895,6.073641822399941,900,0.23562153452394846,gut_lgr5,0.9000551069924423,0.8433927073386602,0.870759350227304,0.8701328059281408,900,0.01462513258308525
1.588,0.1595,60,0.34461322303316416,0.3355088110490462,0.34005145282994104,0.34010061846413675,900,0.00234065378855053,2.0254470060455096,1.851542416032138,1.9373500371504577,1.9359161269313436,900,0.04427314427653601,100.0,100.0,99.57498532699458,7.333333333333333,9.223794008471122,5.80555184582683,7.444444444444445,9.346116564695237,5.904507034773812,92.55555555555556,94.09549296522619,90.65388343530476,6.543419918106519,5.607751514834444,6.068608240608852,6.063371713279312,900,0.23292071203288048,gut_lgr5,0.9026146215670089,0.8435668811138721,0.8715095022644783,0.8713110008924303,900,0.015335645136048322
1.588,0.16175,60,0.3442744042155049,0.3355354512803286,0.33999055989616894,0.34007225367719285,900,0.0022735955029390435,2.0278281718235824,1.8511308331137974,1.9374950762461671,1.9376099512994327,900,0.04617459194299897,100.0,100.0,99.57498532699458,7.777777777777778,9.71243910835706,6.202017726625287,8.11111111111111,10.077837193407868,6.500452877087776,92.44444444444444,93.9964288218229,90.53166983353694,6.570499133951031,5.585518423650946,6.0705921802500145,6.057409468906661,900,0.24256554787711873,gut_lgr5,0.9002878031729968,0.8415123081438686,0.8710026076010101,0.8704275711883414,900,0.015051888308616241
