amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.624,0.15275,25,0.34447887610743533,0.33559445870524224,0.3400761432752377,0.3399871060443406,900,0.0022752486031545178,1.9994678119205347,1.8192576215707976,1.9113150889278627,1.911490260726691,900,0.045889977028940536,100.0,100.0,99.57498532699458,1.8888888888888888,3.004111364930685,1.1826249759834118,2.4444444444444446,3.673392869724056,1.6197321970455363,87.33333333333333,89.34877793123097,85.0005444462583,6.627612234211658,5.6806735256462755,6.129850237273773,6.1200933770674375,900,0.2421763489460441,gut_lgr5,0.8975701890591168,0.8378410563282993,0.8681674861690181,0.8676264611532915,900,0.01545921767463688
1.624,0.155,25,0.34461200913294926,0.3353017847886386,0.3400699090349223,0.3399854013501391,900,0.00239152917971297,1.9976011702429892,1.821876229026681,1.9121833698180317,1.912234741116311,900,0.04439569871995327,100.0,100.0,99.57498532699458,2.111111111111111,3.2736754267731505,1.3556164044831445,2.2222222222222223,3.407487963690306,1.4430816127370885,88.44444444444444,90.37161267911904,86.19048715008124,6.615929206633707,5.6813245359002575,6.137738199735324,6.136687272613244,900,0.24589568413356935,gut_lgr5,0.8953744036875907,0.8397145100697548,0.867510071511839,0.8665963412915059,900,0.014564841174117396
1.624,0.15725,25,0.3447878963588586,0.3355289363306043,0.33997829206836305,0.33991665604649013,900,0.002385350398353586,2.002659618484904,1.8275262372021779,1.9131032065248448,1.9144128588665064,900,0.04575562147117,100.0,100.0,99.57498532699458,2.5555555555555554,3.8055584666455484,1.7088443452951427,3.2222222222222223,4.589319724635339,2.252749558331946,85.22222222222223,87.39093236146739,82.75411285777102,6.588619298295521,5.691042597659975,6.127705321787796,6.11840101153618,900,0.23134713630085563,gut_lgr5,0.8967515451006872,0.8362532531878802,0.8668834609010196,0.8665502634859663,900,0.015680175640255947
1.624,0.1595,25,0.3444995779682512,0.33532775479034926,0.33997654462254534,0.3400682942643908,900,0.0023475065800548913,2.0064747007899,1.8313927950300308,1.9148030582415883,1.912924315800304,900,0.044651238065395046,100.0,100.0,99.57498532699458,3.0,4.3296664130749125,2.0698473795501737,3.5555555555555554,4.976224775511597,2.5296777429689854,87.55555555555556,89.55379745324805,85.23808041458342,6.613138765005715,5.693957348821999,6.140535821155657,6.130472656992177,900,0.23252724929904145,gut_lgr5,0.8961255975050326,0.8382311279484029,0.8662639236680345,0.8657082260201973,900,0.014938088845640296
1.624,0.16175,25,0.34490032150938726,0.3353620434967634,0.3400150137015203,0.33997481386944406,900,0.002423688337363276,2.0038980098653303,1.8247504239637817,1.9149496415764578,1.9168857013102385,900,0.045542940772136505,100.0,100.0,99.57498532699458,2.5555555555555554,3.8055584666455484,1.7088443452951427,2.888888888888889,4.199271847543178,1.9789641999108099,86.44444444444444,88.52658499923626,84.05251541688423,6.63492497104888,5.667899536648898,6.1428401034977425,6.1428741117102,900,0.24361942905969694,gut_lgr5,0.8979130917887768,0.8366798999190076,0.8664950333783182,0.8662827041432741,900,0.015330844374674432
1.552,0.15275,40,0.3448105265693054,0.3358086503663351,0.3400449262349636,0.34002724446556476,900,0.0023178272417371574,1.9903962524081606,1.810409935982779,1.9018725622098116,1.9032022961942436,900,0.04583321470837918,100.0,100.0,99.57498532699458,1.4444444444444444,2.455567513485024,0.8460578467446767,1.4444444444444444,2.455567513485024,0.8460578467446767,95.77777777777777,96.90858067271819,94.25785033777461,6.449316078764336,5.5315891809926265,5.985660370299713,5.978742617427272,900,0.2329395507825384,gut_lgr5,0.905427967234075,0.8473368142576246,0.8750682944776157,0.8745127330751891,900,0.014731912535002245
1.552,0.155,40,0.34458796238300204,0.3350493572043922,0.34000455293347914,0.34000621509104534,900,0.0023734874054367303,1.9827822992925863,1.8116367294906577,1.900931501000377,1.9019192745124824,900,0.04381024900954296,100.0,100.0,99.57498532699458,0.4444444444444444,1.1371582303420342,0.1729674233477747,0.4444444444444444,1.1371582303420342,0.1729674233477747,94.66666666666667,95.9539493345476,92.99970422423421,6.410069682758682,5.544458435205013,5.982763665398411,5.986069721302237,900,0.2264150893538422,gut_lgr5,0.9041569714182138,0.844856227730972,0.8750274334791935,0.8755508249883894,900,0.015309456942214111
1.552,0.15725,40,0.3450114258320978,0.335568849489065,0.3401424530104024,0.3401171865374688,900,0.002426839480096714,1.9850922543891245,1.8159894470669153,1.9017363384023476,1.900936676111839,900,0.04428863944730283,100.0,100.0,99.57498532699458,1.1111111111111112,2.033155130762561,0.6046369939538421,1.2222222222222223,2.175250667882414,0.6838192020050884,95.77777777777777,96.90858067271819,94.25785033777461,6.451756084630471,5.527248664736059,6.00248314262866,6.0048792228408425,900,0.23653802023430145,gut_lgr5,0.9062414926336024,0.8472289702532783,0.8759244399476114,0.8757109585553084,900,0.01529269174700762
1.552,0.1595,40,0.344791608390424,0.335110341839866,0.3400190094478524,0.33999316160501925,900,0.002423414443914903,1.9809300464819184,1.813351363073126,1.9001721920482364,1.9012009336825522,900,0.04458293536848386,100.0,100.0,99.57498532699458,1.0,1.8895321587590088,0.5269822207862954,1.0,1.8895321587590088,0.5269822207862954,94.88888888888889,96.14643714064182,93.2497719084822,6.420762429686093,5.528897831661833,5.979100954065622,5.9747779800010665,900,0.2280194290883903,gut_lgr5,0.9048749004222022,0.8453618181233105,0.8748324551965457,0.8749661524599079,900,0.015266928862476816
1.552,0.16175,40,0.34497122639215605,0.3353721212128641,0.3399277852317128,0.3398893354405504,900,0.0024543932385586685,1.9882328278506955,1.8163916263568187,1.9020984824480056,1.901803214663984,900,0.04484859935701491,100.0,100.0,99.57498532699458,1.3333333333333333,2.316004585489618,0.7643430295689835,1.4444444444444444,2.455567513485024,0.8460578467446767,95.0,96.24240960129355,93.37507719300156,6.433556654025675,5.546628761379386,5.998513627950784,6.006659876469099,900,0.2259506997587613,gut_lgr5,0.9051399288387868,0.8432547707166574,0.874650885706316,0.8751693467429843,900,0.01502787298747779
1.57,0.15275,40,0.34477135608914733,0.33569000043035946,0.3399941252416344,0.3399761426865068,900,0.0022759262827338647,1.9855886364115418,1.811582073940241,1.907204778345202,1.910496342155965,900,0.04535341427831344,100.0,100.0,99.57498532699458,1.2222222222222223,2.175250667882414,0.6838192020050884,1.2222222222222223,2.175250667882414,0.6838192020050884,93.88888888888889,95.27505371732316,92.12965562526097,6.460093346011458,5.586204598088471,6.020985309849151,6.0272030249902615,900,0.22611281178654513,gut_lgr5,0.9032772489744447,0.8420932460247575,0.8727268778558738,0.8717897132490542,900,0.015188936517675772
1.57,0.155,40,0.3448100283659168,0.3351942301657201,0.33997741594116127,0.3399426042094261,900,0.002338976650032209,1.993275470351314,1.8195757799178487,1.9074446637828109,1.9078809986732201,900,0.04404756082415131,100.0,100.0,99.57498532699458,1.2222222222222223,2.175250667882414,0.6838192020050884,1.4444444444444444,2.455567513485024,0.8460578467446767,92.66666666666667,94.19444815417317,90.77620599152887,6.49550553116647,5.586530179785486,6.028845822264703,6.019130610090141,900,0.23774220369948737,gut_lgr5,0.9027857653888174,0.843357662445721,0.8725016528988684,0.8723549176215317,900,0.015196563410329423
1.57,0.15725,40,0.34440965981410027,0.33548013131131155,0.3400813182789743,0.34017009429107303,900,0.0023266461792010463,1.995438853825665,1.8187944015415727,1.9107345641252098,1.9115717426998944,900,0.04597723405161528,100.0,100.0,99.57498532699458,2.2222222222222223,3.407487963690306,1.4430816127370885,2.2222222222222223,3.407487963690306,1.4430816127370885,95.33333333333333,96.52917219129411,93.7521478385143,6.505977216249567,5.571200352709124,6.021414716940049,6.016679914920686,900,0.23617211363136414,gut_lgr5,0.9040084110582659,0.8447666967435569,0.8739228457331754,0.8739088796964196,900,0.014938254171982515
1.57,0.1595,40,0.3445590292482335,0.3350933459485622,0.33997539535472154,0.34010415466213073,900,0.0023991947724891077,1.9953829819017828,1.8224028501931253,1.9096873343248146,1.909872633999096,900,0.043575820324947286,100.0,100.0,99.57498532699458,1.6666666666666667,2.7315965310284205,1.012584319543478,1.6666666666666667,2.7315965310284205,1.012584319543478,93.44444444444444,94.8838834788379,91.63571488306182,6.463662034006256,5.630346407485881,6.028323230318783,6.017832388810831,900,0.21909239589080406,gut_lgr5,0.9020104038614049,0.8414314639371827,0.872498655917736,0.8723467852616442,900,0.015083696096963296
1.57,0.16175,40,0.34462128416821053,0.33520553481791576,0.3400549595770925,0.3399533563518506,900,0.0024065526624205543,1.9991503091428113,1.8240922203766337,1.9117240417239763,1.911750564337145,900,0.04538057546689436,100.0,100.0,99.57498532699458,2.2222222222222223,3.407487963690306,1.4430816127370885,2.4444444444444446,3.673392869724056,1.6197321970455363,91.88888888888889,93.49954712291222,89.92216280659213,6.532329855779322,5.59956944663479,6.0322937707276365,6.022920119628228,900,0.2368248834026121,gut_lgr5,0.9021589796619495,0.8424901299456095,0.872129449055506,0.872126403230461,900,0.015533922668218713
1.588,0.15275,40,0.34440687232880063,0.335326468156515,0.33995908476660597,0.34004374886078376,900,0.002271683146226134,2.003457191129587,1.8258339994436805,1.9163025531401978,1.9143563611441878,900,0.04527173908027943,100.0,100.0,99.57498532699458,2.7777777777777777,4.068471358967308,1.8884869433155815,2.7777777777777777,4.068471358967308,1.8884869433155815,92.33333333333333,93.89725789350938,90.40956301667937,6.534192843181509,5.632367713721791,6.073114813506351,6.0763608089977055,900,0.23149278673359158,gut_lgr5,0.9009322824829363,0.8413277179440356,0.8722624526652436,0.8726360842845351,900,0.01506684949220072
1.588,0.155,40,0.34444682734743,0.3355538613178157,0.33997989257299943,0.34005207425068384,900,0.0023481580171702413,2.0024688225822125,1.8304876468396942,1.918276965919652,1.9213321966264074,900,0.044576787856838815,100.0,100.0,99.57498532699458,2.6666666666666665,3.9372419887810026,1.7984385683307877,2.888888888888889,4.199271847543178,1.9789641999108099,93.66666666666667,95.0797404428652,91.88241340937672,6.549447368168462,5.614768475068767,6.068858187635349,6.065315163136844,900,0.23601411429358085,gut_lgr5,0.900815060182323,0.8445044643817822,0.8715936353477289,0.8712996201517231,900,0.014730739988142604
1.588,0.15725,40,0.3448523009280068,0.33533996058821014,0.34008761891201333,0.34003686362143826,900,0.0023905295024175244,1.9995821155750586,1.8270059241275822,1.916721706554901,1.9192242268140804,900,0.045085807505023306,100.0,100.0,99.57498532699458,2.4444444444444446,3.673392869724056,1.6197321970455363,2.5555555555555554,3.8055584666455484,1.7088443452951427,91.11111111111111,92.79988067118836,89.07288504211827,6.5225039802776035,5.602972253838183,6.0659617705557585,6.069197846174131,900,0.2325148016865541,gut_lgr5,0.9002678866451237,0.8399530938643583,0.8712014624713689,0.8714428943788457,900,0.015284401277633922
1.588,0.1595,40,0.3443802086996078,0.3353667285771446,0.3399642450390617,0.33998597437025746,900,0.0023422842224245437,2.0032677559137015,1.8275843406725532,1.9175124756158517,1.9168901072097977,900,0.04414381070069663,100.0,100.0,99.57498532699458,2.4444444444444446,3.673392869724056,1.6197321970455363,3.0,4.3296664130749125,2.0698473795501737,92.44444444444444,93.9964288218229,90.53166983353694,6.558472366929742,5.601397440821805,6.057966023790741,6.053949430388553,900,0.23862768955186148,gut_lgr5,0.9021557982328453,0.8421567710596659,0.8715991639335395,0.8711630502471777,900,0.015287503247566734
1.588,0.16175,40,0.3444152348559308,0.3352449725459005,0.3399402559654681,0.33996115884081735,900,0.0023427516969820564,2.0027230507777087,1.8308633486052621,1.917812120861294,1.9169179843196331,900,0.04557066655479713,100.0,100.0,99.57498532699458,2.7777777777777777,4.068471358967308,1.8884869433155815,2.888888888888889,4.199271847543178,1.9789641999108099,89.77777777777777,91.59090257558606,87.62653019566741,6.548682738955435,5.5844038617694,6.069903879853509,6.06694370732521,900,0.24808264094099883,gut_lgr5,0.9005118668520778,0.8403259660959822,0.8706499343354772,0.8707044429916121,900,0.01552992428078384
1.606,0.15275,40,0.34459538383827143,0.3353063537291297,0.3399911769119783,0.3399650163643127,900,0.002384852250288143,2.0130317685134185,1.8346747663901573,1.9243669569385482,1.925271128366977,900,0.04525172066274639,100.0,100.0,99.57498532699458,4.666666666666667,6.247852161485686,3.4708278087058875,5.0,6.624922806998422,3.7575903987064474,92.33333333333333,93.89725789350938,90.40956301667937,6.5309074625381,5.652386335943985,6.101660408982334,6.10107522983169,900,0.23037040040066525,gut_lgr5,0.8984728768352115,0.8436303257530364,0.8711852797443951,0.8712435642892407,900,0.014396630331654081
1.606,0.155,40,0.3448053871386643,0.3357719803875804,0.34005834332168117,0.3400279736127876,900,0.0023048864813461707,2.008798432993945,1.8272353614890462,1.923497467648841,1.9229666374366818,900,0.0453197571846252,100.0,100.0,99.57498532699458,4.111111111111111,5.615148402244682,2.997142842091396,4.444444444444445,5.995445176798994,3.280679303050381,91.88888888888889,93.49954712291222,89.92216280659213,6.593494842092632,5.666040208642863,6.098050993628909,6.084035369066358,900,0.2444742160516804,gut_lgr5,0.899099157760843,0.8398420315202265,0.8693902246428064,0.8692551992592328,900,0.014710326554066837
1.606,0.15725,40,0.3444028603186715,0.3351408531201058,0.3400010788996123,0.3399527570744907,900,0.0023987850561924067,2.0086588527962492,1.833178204733934,1.925106384580662,1.9276274882127369,900,0.04596699374227756,100.0,100.0,99.57498532699458,4.111111111111111,5.615148402244682,2.997142842091396,4.888888888888889,6.499429101501283,3.661806359032487,90.77777777777777,92.49870600614543,88.71022647164793,6.559090775781297,5.649331292651411,6.090538042796676,6.094371358017196,900,0.23720577769364273,gut_lgr5,0.8990618907851683,0.8397843469907843,0.8691867242114101,0.868307069026136,900,0.01507069145602634
1.606,0.1595,40,0.34475682200976854,0.33545112096661206,0.34004955240036006,0.3400427747321094,900,0.0023662407670643863,2.0175673131094896,1.840516826395746,1.9270971888101631,1.9266631832609553,900,0.044567492667001656,100.0,100.0,99.57498532699458,4.444444444444445,5.995445176798994,3.280679303050381,4.888888888888889,6.499429101501283,3.661806359032487,90.88888888888889,92.59918102857071,88.83102919439374,6.55869760249449,5.665224236265341,6.092206735399252,6.088892754023103,900,0.22929451235329726,gut_lgr5,0.8983543180157487,0.8402238121773788,0.8697019778563563,0.8700895549526582,900,0.014887485209881986
1.606,0.16175,40,0.3443881742902176,0.3354294274758596,0.33991596552013414,0.3398838830374978,900,0.002292157676988251,2.005624896393564,1.8365323484884812,1.924283711782338,1.9247572056543112,900,0.04460858242282506,100.0,100.0,99.57498532699458,3.7777777777777777,5.232619904050357,2.715838104772423,4.0,5.487899582073097,2.903113917091882,92.11111111111111,93.69860398178623,90.16566143806031,6.550599543468993,5.626554874224005,6.1006055887458785,6.100182458544783,900,0.23335127642876324,gut_lgr5,0.8991081242979716,0.8419632465781045,0.8696746616373197,0.8687444975024804,900,0.014610982194594741
1.624,0.15275,40,0.3445038563540797,0.33575001025788814,0.3400002657031289,0.33995606341768037,900,0.0023344592165499885,2.023477760776147,1.8376466610185607,1.9309262943166674,1.9314455557390193,900,0.047854129843955054,100.0,100.0,99.57498532699458,7.0,8.856149685107654,5.509362933676999,7.888888888888889,9.83433856193968,6.301396018213764,88.11111111111111,90.06536796255571,85.83289863113126,6.601971549026854,5.688052409622723,6.132521725816144,6.126207021587943,900,0.23223075649679045,gut_lgr5,0.8977257225365822,0.8349844240894803,0.8672000356570385,0.867346264084653,900,0.01537536534789761
1.624,0.155,40,0.34435349347124405,0.33570245992158315,0.3399518898602544,0.33992249801910057,900,0.0022852325830366596,2.0131290087660307,1.8480092489801923,1.9331438243389873,1.933428507695256,900,0.04373220912220805,100.0,100.0,99.57498532699458,4.666666666666667,6.247852161485686,3.4708278087058875,5.333333333333333,7.000295775765779,4.046050665452389,87.33333333333333,89.34877793123097,85.0005444462583,6.596895578991775,5.692907421607831,6.143039006364634,6.1520811485344655,900,0.22934191568958173,gut_lgr5,0.8960663358503077,0.8377111966960974,0.8677377850415661,0.8682165507980205,900,0.014926657106495968
1.624,0.15725,40,0.3445748737926457,0.3353894034561873,0.3398357420818541,0.33986048914674416,900,0.0023806299523919726,2.0235380155139246,1.8401307008351293,1.9340196518481252,1.9351348460015556,900,0.04709032742397435,100.0,100.0,99.57498532699458,6.222222222222222,7.994035099926723,4.8225333026602355,6.666666666666667,8.48743843484399,5.214240948427366,87.33333333333333,89.34877793123097,85.0005444462583,6.607254794224486,5.690244233308859,6.1330981781972005,6.122509711813191,900,0.2329399533247967,gut_lgr5,0.8971649315758783,0.8382636759120247,0.8684878392476827,0.8685311409690128,900,0.015591952039503913
1.624,0.1595,40,0.3449563405025697,0.33553186772714827,0.3400655405541748,0.34006773618774433,900,0.002324398710010353,2.0207177098027365,1.848581248007792,1.9339461079003468,1.9335464120291332,900,0.04438843757085302,100.0,100.0,99.57498532699458,5.222222222222222,6.875350622479992,3.9497180735670776,6.222222222222222,7.994035099926723,4.8225333026602355,86.55555555555556,88.62953825958273,84.17083990170886,6.6335460702501265,5.698982811355254,6.1367526061089235,6.134074757261087,900,0.2380246693544846,gut_lgr5,0.8936995516352966,0.836448941110946,0.8661950561833446,0.8665954490039751,900,0.014797357305637386
1.624,0.16175,40,0.34436019220049796,0.3357315623200377,0.34010829299050216,0.34004012992884575,900,0.0023027508936467626,2.026283515123456,1.8460962117675535,1.93526881713963,1.935552027725626,900,0.04664528658259813,100.0,100.0,99.57498532699458,7.0,8.856149685107654,5.509362933676999,8.222222222222221,10.199440078889976,6.600127736776767,87.88888888888889,89.860910717304,85.5948003860408,6.605715425184496,5.690077868911804,6.131731022429411,6.124605816530279,900,0.2412858263290678,gut_lgr5,0.8941259990695173,0.8392455880966828,0.8666984134826463,0.866577917586673,900,0.014197971050072195
1.552,0.15275,60,0.3445771198140691,0.33557251653879766,0.3400530490614899,0.34001976191563166,900,0.0023352809032903344,2.0049022625212514,1.8245183435037693,1.9157065246004605,1.9165627573260147,900,0.0443471140822228,100.0,100.0,99.57498532699458,2.888888888888889,4.199271847543178,1.9789641999108099,3.111111111111111,4.459675988744641,2.1611155490515452,95.0,96.24240960129355,93.37507719300156,6.4700582492188525,5.521805854070425,5.992910327311717,5.990500380662589,900,0.24032183625802167,gut_lgr5,0.9047882672030948,0.8457785696673731,0.8753212094897442,0.8749751468313548,900,0.015241610681235153
1.552,0.155,60,0.34432637469953414,0.3355028660235307,0.3401072718791796,0.34020467591941395,900,0.0022690801664932096,2.006302630215351,1.8329518686842476,1.9180440154676015,1.919890924113033,900,0.0434351247605934,100.0,100.0,99.57498532699458,3.3333333333333335,4.718615193943517,2.3447318341948664,3.5555555555555554,4.976224775511597,2.5296777429689854,95.22222222222223,96.43378327797468,93.62625900666262,6.444959989072223,5.55578774379708,5.990981339726376,5.983948748615671,900,0.21964337611242407,gut_lgr5,0.9054484612395944,0.8448545793043201,0.8762723599588172,0.8760566480229526,900,0.01548791306258111
1.552,0.15725,60,0.34491313077703256,0.3353942850815836,0.3400838723825352,0.34000364753345513,900,0.0024459965792208663,1.999424507200475,1.8284670137541164,1.9143940720600712,1.914054451588449,900,0.04299980077737245,100.0,100.0,99.57498532699458,2.3333333333333335,3.54071421445186,1.531133107146633,2.4444444444444446,3.673392869724056,1.6197321970455363,96.44444444444444,97.470322257031,95.02377522448839,6.464640700370692,5.5742756033313094,5.986845348849446,5.986384578388987,900,0.22684857581063128,gut_lgr5,0.9040951517695862,0.8484986946983217,0.8753755952311068,0.8746869286730102,900,0.01487537842261753
1.552,0.1595,60,0.34433478883466717,0.33552880690957443,0.3400439070229922,0.3399981048362929,900,0.002226870270287911,2.004550360935926,1.8338914486047775,1.9184323369694403,1.9181580792325623,900,0.044197823163058085,100.0,100.0,99.57498532699458,3.0,4.3296664130749125,2.0698473795501737,3.2222222222222223,4.589319724635339,2.252749558331946,95.22222222222223,96.43378327797468,93.62625900666262,6.4614894172992905,5.5447073210426865,5.999916795457867,6.004981069935379,900,0.22956869982439018,gut_lgr5,0.9044598335081407,0.8464212596142037,0.8751087706076822,0.8753155115772391,900,0.014968091454914218
1.552,0.16175,60,0.3445163710873466,0.33530083298984203,0.33990564710333643,0.3398036380945715,900,0.0023280089163572365,2.0072933356901914,1.8307638119734,1.9194165366184603,1.9185983753714877,900,0.04535652367909408,100.0,100.0,99.57498532699458,3.0,4.3296664130749125,2.0698473795501737,3.2222222222222223,4.589319724635339,2.252749558331946,95.77777777777777,96.90858067271819,94.25785033777461,6.457718155328331,5.543735997007598,6.000464092851819,6.003119334992432,900,0.23359759832716107,gut_lgr5,0.9032828776654455,0.8456926205353152,0.8750964844946103,0.8758007770659006,900,0.014658581539338642
1.57,0.15275,60,0.34447342901729205,0.33552901364775195,0.3399601660050468,0.34000845069974844,900,0.002322260419904319,2.011821235205991,1.83774126230471,1.925857370938084,1.9269127277833156,900,0.044323194548452814,100.0,100.0,99.57498532699458,4.0,5.487899582073097,2.903113917091882,4.333333333333333,5.868912420656604,3.1859343140216727,94.44444444444444,95.7607721856496,92.75032588279002,6.4743012177180725,5.587766355025295,6.039106019901512,6.052576844383664,900,0.22534717189727946,gut_lgr5,0.9027302775776969,0.8441670505958615,0.8736696765971746,0.8731874349435824,900,0.01465258966886609
1.57,0.155,60,0.344650654911418,0.33570716702111075,0.3400069961410486,0.3400599387361403,900,0.0022923974978965025,2.014179504267442,1.841987146753218,1.9250829939164298,1.92551903375048,900,0.04547539437690081,100.0,100.0,99.57498532699458,5.333333333333333,7.000295775765779,4.046050665452389,5.555555555555555,7.249674117209973,4.239227814350391,95.11111111111111,96.3381936409675,93.50057089849871,6.5256087647216905,5.590278025369474,6.034909415286095,6.018525884659046,900,0.234651386618049,gut_lgr5,0.9033219780412064,0.8455622847342837,0.8737278098524789,0.8736638587069339,900,0.014621570872797416
1.57,0.15725,60,0.34470004404356175,0.3353562598857889,0.3399085282711907,0.3398260372040677,900,0.0023602873840247217,2.0153126050862005,1.8363228242407985,1.9263449460708852,1.9272023708984962,900,0.04464183934997685,100.0,100.0,99.57498532699458,4.444444444444445,5.995445176798994,3.280679303050381,4.555555555555555,6.121755917894321,3.3756463071261527,95.11111111111111,96.3381936409675,93.50057089849871,6.484069727853259,5.614265317225293,6.03089815663444,6.039455338793276,900,0.23079078912606935,gut_lgr5,0.9022789755447496,0.8459202739929538,0.8730577634580704,0.873124291563661,900,0.014982374010490962
1.57,0.1595,60,0.3446183444381729,0.3351587407648451,0.33991267050825386,0.33992602033211794,900,0.0023795410312503983,2.013705096673153,1.8341290770567644,1.924198967615953,1.9226813544885843,900,0.04604509039313743,100.0,100.0,99.57498532699458,5.0,6.624922806998422,3.7575903987064474,5.333333333333333,7.000295775765779,4.046050665452389,93.33333333333333,94.78575905157263,91.51256156515602,6.4585902232800585,5.611103405764633,6.033350555734806,6.02739709508001,900,0.22462164217707759,gut_lgr5,0.9016185589519418,0.8421174988263804,0.8729321174837348,0.8733820679732363,900,0.015229948923997021
1.57,0.16175,60,0.3447316614573017,0.33520342613243614,0.33995277746480157,0.3399079043399618,900,0.0024857287994328636,2.0183731423856592,1.8366902045974864,1.9252839183893111,1.9252643656793424,900,0.04538427162378967,100.0,100.0,99.57498532699458,4.222222222222222,5.742149662225385,3.091419327281791,4.888888888888889,6.499429101501283,3.661806359032487,92.88888888888889,94.3920225840398,91.02118705200445,6.485208858312696,5.6065260019719645,6.034959628271026,6.031148470399289,900,0.2321728134039128,gut_lgr5,0.9024363692776497,0.8429276043762985,0.8731924003424555,0.8732855564635147,900,0.015320602950568436
1.588,0.15275,60,0.34470236871397797,0.3355076461009871,0.3399100399161865,0.33978472175310315,900,0.002340863018681751,2.024128484180707,1.8478559032157444,1.9369650492613153,1.9374812951862996,900,0.04512607133014849,100.0,100.0,99.57498532699458,7.222222222222222,9.10136024780147,5.706707861325379,8.0,9.956137295217124,6.40087503010742,91.22222222222223,92.9001025107146,89.19394094776315,6.554283684703957,5.625454215700036,6.0683055884597765,6.053706054355191,900,0.23615649484036336,gut_lgr5,0.8996735418814118,0.8419046073649873,0.8711372701341892,0.8719944006261544,900,0.01521019308932155
1.588,0.155,60,0.3447304803863304,0.33548532397081055,0.3399894342116533,0.3399615956812985,900,0.002352720568435668,2.0215815254451575,1.8463401859094013,1.9341414274893014,1.934914686532512,900,0.04549853560602305,100.0,100.0,99.57498532699458,6.222222222222222,7.994035099926723,4.8225333026602355,6.666666666666667,8.48743843484399,5.214240948427366,92.88888888888889,94.3920225840398,91.02118705200445,6.512271780146876,5.606964574684474,6.070162662805117,6.080038468286397,900,0.23643824901180013,gut_lgr5,0.9013672449748805,0.8419929653307879,0.871830705246607,0.8717364027530777,900,0.014916084864409368
1.588,0.15725,60,0.3444810666550465,0.33534624281018455,0.33983736034894135,0.33983605014970464,900,0.002366966535653086,2.028421861530876,1.8459825968415906,1.9353282840344614,1.9347823751621542,900,0.047147213371960234,100.0,100.0,99.57498532699458,8.555555555555555,10.563684000090273,6.899717051089765,9.222222222222221,11.289773528352073,7.50129399385456,94.33333333333333,95.66393709954875,92.62588322371978,6.567409229821431,5.608192846426879,6.073572566449408,6.078934019416447,900,0.2366439818428841,gut_lgr5,0.9001238120213173,0.8439268341305854,0.8725307196477146,0.8724135789260656,900,0.014747020990346709
1.588,0.1595,60,0.3447746701740077,0.3354104655220269,0.34010013615111084,0.34013743271858843,900,0.0023442804910499986,2.023553539526485,1.8438670162478845,1.9353829155047608,1.9389384458939425,900,0.0471234199868946,100.0,100.0,99.57498532699458,7.777777777777778,9.71243910835706,6.202017726625287,8.0,9.956137295217124,6.40087503010742,92.44444444444444,93.9964288218229,90.53166983353694,6.539608710725954,5.634618310918329,6.056799961233019,6.04560540336912,900,0.23466699395602145,gut_lgr5,0.900552559494068,0.8427050593402184,0.8718524222816811,0.8720317615270106,900,0.014817258752477705
1.588,0.16175,60,0.34440817862910694,0.335357731906386,0.34001925442845743,0.3399679553812862,900,0.0023658522538912764,2.0251769819253584,1.841855141260219,1.9384673975252227,1.9394947715195272,900,0.046349930617106516,100.0,100.0,99.57498532699458,8.666666666666666,10.684915899897119,6.999762896454021,9.444444444444445,11.531135219011075,7.702487793537756,93.11111111111111,94.58913306744951,91.26663205893693,6.525415859503958,5.628616205488221,6.066158265747086,6.064818594744824,900,0.2326746859514452,gut_lgr5,0.9033670134689818,0.8425947481456951,0.8724076193119724,0.872404875695075,900,0.01518754481887614
1.606,0.15275,60,0.34464063171340475,0.33550482874746906,0.34010418644565144,0.34014853196163297,900,0.0023551096662924125,2.0265506941726112,1.8541734251356268,1.9423354977074176,1.9449815934709347,900,0.04484466095949159,100.0,100.0,99.57498532699458,9.222222222222221,11.289773528352073,7.50129399385456,9.666666666666666,11.7721803234896,7.903998179401431,91.33333333333333,93.00023710354597,89.31508410010287,6.579070138111158,5.631546516679905,6.092778022014945,6.09559559013593,900,0.2436937408727284,gut_lgr5,0.8973217695313643,0.8416835301778122,0.8698386724530052,0.8701668558882193,900,0.01469469732680902
