amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
0.5,0.05,40,0.34618335181136767,0.334442080072465,0.34031759483683527,0.3405304519519011,120,0.003169226266311195,1.3776384341386063,1.2976986656063998,1.3412131919794748,1.3427159237317543,120,0.021325192401607043,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.368490953878089,3.659717176533178,4.030872059294652,4.034738545240749,120,0.18998888382442317,gut_lgr5,0.9828360229549719,0.9299632248175632,0.9565794989851307,0.9570829574714779,120,0.013466958307786617
0.5,0.08000000000000002,40,0.3461745054240966,0.33473420814755034,0.3403750753605092,0.34030524893200736,120,0.003250755454322871,1.392876066703569,1.3076087842449102,1.3480379963430944,1.3455622421852576,120,0.0218078525497,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.359698185642023,3.726857961836057,4.041296870728371,4.028078453766262,120,0.17041191860364752,gut_lgr5,0.9847375758957485,0.9252760444336301,0.9534987843549926,0.9527861781651177,120,0.015776359868992233
0.5,0.11000000000000001,40,0.3453296575873033,0.33308785786789646,0.33985611951812505,0.3398618998864752,120,0.003061626353444634,1.3916787055995836,1.3216329235867652,1.3568927878000283,1.35793163543323,120,0.021067825128865243,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.34638135610696,3.661780650702242,4.019526559835459,4.014107423936551,120,0.18107510478290434,gut_lgr5,0.9792366604950541,0.9275996583401157,0.9552693135320811,0.9545064191553356,120,0.013870075249097185
0.5,0.14,40,0.34621433916967226,0.33293165676854225,0.33919137582452114,0.33873095176854373,120,0.00357731346746954,1.4097415817243875,1.3208716337981747,1.3638154329297387,1.3629429219568676,120,0.02242831693722726,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.312285760505376,3.711620347374788,4.023783513758563,4.037667956292873,120,0.16689581284428162,gut_lgr5,0.9838921771298796,0.9227499300316258,0.9499658926023161,0.9513883114746455,120,0.015746305739591775
0.5,0.17000000000000004,40,0.3465121391546308,0.3316954919339225,0.3398790415869206,0.3399060415824662,120,0.0035102367794628444,1.4081192073492443,1.3329806985334893,1.3687218379579866,1.3652015247992784,120,0.020943137039507367,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.417661626966659,3.695438185228115,4.0191088851474825,4.008270288375767,120,0.18279887335355705,gut_lgr5,0.9793035146829415,0.9142439923452551,0.9482890209472369,0.9481604140665454,120,0.016028853042695006
0.5,0.2,40,0.3456878643582839,0.3318204935689501,0.3397371579700643,0.33982225363710394,120,0.0032369604427666993,1.4176961555265863,1.3399792809674547,1.3761480476071422,1.3724313528389085,120,0.02077886351732609,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.422761776269365,3.64643223990984,4.011023109763553,4.022913202696477,120,0.19415877486472802,gut_lgr5,0.9790891230047244,0.9237188022130169,0.9497263877386087,0.9487297354031468,120,0.015689914620732198
0.7142857142857143,0.185,40,0.34634595045758987,0.3341248414771227,0.34018547783658365,0.34060939312666794,120,0.0032690763380011038,1.5635889910147611,1.4538093312805203,1.5125902270042129,1.5135939495902968,120,0.02905899805684344,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.846933018033635,4.0115414116120105,4.467894811668042,4.4509914978174585,120,0.19989794792988536,gut_lgr5,0.9670641160276592,0.9094597683792036,0.9385394946160788,0.9397591435403915,120,0.01605592888164591
0.7142857142857143,0.2,40,0.3451647223736256,0.33314220775382947,0.3399131655496284,0.34011528737888996,120,0.0031120602725934364,1.5653169140671594,1.4728830832460016,1.5183334370524695,1.517356773315822,120,0.02457583221129788,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.998203500036415,4.177094342960237,4.490644523725047,4.475932935479127,120,0.19816498310196085,gut_lgr5,0.9677624749780543,0.9007552738194224,0.9391629955009584,0.9406932255450291,120,0.016801338200367246
0.9285714285714286,0.05,40,0.3474002400900137,0.3329249611245785,0.34029892041910054,0.3404447498379071,120,0.0036480428910482077,1.6823083184426586,1.5494197107467604,1.6123751165478943,1.6155869182814673,120,0.032570928592434226,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.320505075727464,4.584378396098767,4.940184048263419,4.930855358957506,120,0.18984686834459774,gut_lgr5,0.9640668413072863,0.9069089980367295,0.9348532510281431,0.9344625864450467,120,0.014047138340491972
0.9285714285714286,0.08000000000000002,40,0.3463990101298308,0.3341926293123946,0.33997484936088324,0.33978507047736245,120,0.003504996333087114,1.6642447386336068,1.5609048503810705,1.6104595947053766,1.6084588330684881,120,0.028626186145277368,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.436127312983626,4.512646046113561,4.921174963367224,4.919082191777131,120,0.23619808849088764,gut_lgr5,0.9621846843749985,0.9057480044984711,0.9342801550420741,0.9344816064519672,120,0.015902709570973173
0.9285714285714286,0.11000000000000001,40,0.34738263625754123,0.33199153585421737,0.3398550016992098,0.33979026641515975,120,0.004042471990048099,1.6844265218584522,1.5768032447695417,1.6270904921981795,1.6236335448813402,120,0.02878650148753098,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.396971676127738,4.604096399713716,4.965647437773276,4.953519336577338,120,0.22654467744560763,gut_lgr5,0.9624728801083648,0.9045980756099747,0.9324126358740003,0.9307795195822879,120,0.0148416904804869
0.9285714285714286,0.14,40,0.34636595615652,0.33332584465662973,0.33989514481651556,0.3400068381309662,120,0.003337876500325843,1.6870560123105764,1.561856901900208,1.6312178947819571,1.6305445914199421,120,0.03146040757924556,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.322518092174705,4.633951608564915,4.965208159682413,4.971204733399846,120,0.1985302811430127,gut_lgr5,0.9604035398796714,0.897410644885428,0.9313653442027174,0.9321328580803062,120,0.016029938900678282
0.9285714285714286,0.17000000000000004,40,0.34630072905423903,0.33455534202137854,0.34028453544477627,0.34017914762922774,120,0.003372509318002588,1.708240808134353,1.5824703589005082,1.6457452010377494,1.6441133657966636,120,0.03231791540138152,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.467268325213796,4.5011445550088744,4.950574257245339,4.9269928179929146,120,0.23973226342496176,gut_lgr5,0.9574519422759903,0.8990534612574143,0.928994130109421,0.9290257500148491,120,0.01505478714207089
0.9285714285714286,0.185,40,0.34563081569131554,0.33373439015749967,0.3401089942908135,0.3401992402715532,120,0.003045828340803039,1.712018594169679,1.604381277337642,1.6520489826247982,1.654262763122619,120,0.029830591397769595,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.447689374263473,4.484907423726044,4.939509074653025,4.931010991186509,120,0.2359472399292313,gut_lgr5,0.9523014815971782,0.8892927421765229,0.9241097015360447,0.924778498586671,120,0.015397041768607667
0.9285714285714286,0.2,40,0.3479924743238339,0.3340818751713163,0.34053725603490986,0.3404841464544018,120,0.0037396925927060034,1.7162743057248648,1.577387679493652,1.653040231356662,1.6511082881841546,120,0.03525402629862043,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.356083600563183,4.486574568353409,4.910371857634383,4.908540695992342,120,0.2334948211391334,gut_lgr5,0.953722849296433,0.8952132115629977,0.9249585171588645,0.9250847710896273,120,0.014472587168824779
1.1428571428571428,0.185,40,0.34719168200380873,0.33339091211331356,0.3397544614002722,0.339734382247052,120,0.003522421701989316,1.8319215602591572,1.7034495203469522,1.7707042379132418,1.7729199690043058,120,0.0330595000378799,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.982767495910382,4.892676080112877,5.398825435607953,5.371839996119896,120,0.2900160834918106,gut_lgr5,0.9386835031130164,0.8791045784411856,0.9092836793608697,0.910911752666279,120,0.014964804076564194
1.1428571428571428,0.2,40,0.3458896084353485,0.3344636931552022,0.34043270414860644,0.34025774990576413,120,0.0032450077727669275,1.852678970733124,1.7063166239408412,1.7832885431755534,1.7861394726096989,120,0.037847206318681555,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.957848526451666,4.969329575980206,5.412140146960295,5.415881180568375,120,0.2541512473666281,gut_lgr5,0.9407887697547075,0.8794901095629762,0.9083935866921445,0.9085462553333212,120,0.016922121480938173
1.142857142857143,0.06500000000000002,40,0.34638108805872875,0.33353654999012117,0.339945421848122,0.3397560076259304,120,0.0034764181827170214,1.8176668269657725,1.6809051958091075,1.7467598956682553,1.7464106407176712,120,0.03621903983238232,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.910255999774896,4.9558858044274015,5.416419826881979,5.4144681621726045,120,0.2500106900037697,gut_lgr5,0.9479822435306889,0.8911381296377696,0.918047031354038,0.9158340449085052,120,0.015309246813015247
1.142857142857143,0.08000000000000002,40,0.3470083393034256,0.33192723809421,0.3398749249528676,0.3401758941069365,120,0.003620265637250179,1.8172689160079853,1.6869137838961432,1.7473687074429713,1.7471564896892398,120,0.03475680365133433,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.81878322775576,4.962449649712773,5.449048378978678,5.446764936530381,120,0.22707903787230418,gut_lgr5,0.9500730310724886,0.8879113616245906,0.920582825961089,0.9230616972984276,120,0.016585145440952145
1.142857142857143,0.09500000000000001,40,0.34710220149170595,0.3331424917581416,0.3401519988553794,0.3403413821320044,120,0.0034343721736841515,1.826632164466011,1.6883642857235617,1.7581979285844265,1.759608532817635,120,0.03740529338038576,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.973514164678358,4.986866651114369,5.402220137241751,5.387593437473955,120,0.26739239806460774,gut_lgr5,0.9470852964101699,0.8929722588789709,0.9185143124044571,0.9192422622524352,120,0.01454215345687306
1.142857142857143,0.11000000000000001,40,0.3466144020002724,0.3331560564283461,0.33988748193349394,0.3399266983552697,120,0.0036800674375455774,1.8232882041805625,1.6902468662748422,1.7580732248644144,1.757798653696774,120,0.032905077590733064,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.951556034602835,4.849066173486471,5.379520553423604,5.366455288394635,120,0.2793690828805973,gut_lgr5,0.9434289938239093,0.8805185787556277,0.9154418727905518,0.9163755329269762,120,0.016600088491481608
1.142857142857143,0.12500000000000003,40,0.3462626468639424,0.33417443559274307,0.33957814530297814,0.3394319197711233,120,0.00341495069807399,1.8247988277409408,1.697067132949531,1.7616749674651648,1.7647865403589487,120,0.034634988601237746,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.9452083267673315,4.973140763640071,5.412117355347797,5.375508184112068,120,0.2559595600299075,gut_lgr5,0.9422263252459404,0.8906371355602868,0.9157986622178582,0.9155165869723918,120,0.013554909013911237
1.142857142857143,0.14,40,0.34662664222940615,0.3336608070746579,0.3405257415800875,0.3402265222078532,120,0.0033653961415305955,1.8313681450808932,1.6973074352161486,1.7653599107948483,1.7628810222310443,120,0.035305590529089506,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.97385582366366,4.993681909462723,5.4231185676463305,5.434838885312317,120,0.25409688026958255,gut_lgr5,0.9524215725941352,0.8878793369618486,0.9171239142422506,0.916495366006191,120,0.017317925848911713
1.142857142857143,0.15500000000000003,40,0.34679303421853186,0.33357948600478987,0.33993346060296076,0.3400262027671017,120,0.0033730353272313765,1.8336402055161212,1.7095496613816246,1.7713869563329534,1.770436616879966,120,0.03428376113160255,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.983397859787885,4.958995974020435,5.4115757771049084,5.359878446378566,120,0.25493583048523644,gut_lgr5,0.9440470036236135,0.8876785835193334,0.9160269309411212,0.9160937481151925,120,0.015076956333524912
1.142857142857143,0.17000000000000004,40,0.3470908212026545,0.33293973417116135,0.3401984642168627,0.3402294730412351,120,0.0036500512000954624,1.8516352674684302,1.706479279861012,1.7782457518850168,1.7753941218625826,120,0.037129886495912985,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.943118728103893,4.986649309682094,5.436582423543291,5.424609292577173,120,0.26136365719931576,gut_lgr5,0.9400629564000845,0.8872666014568678,0.911373771639803,0.9102960456080647,120,0.013537686445910576
1.3571428571428572,0.05,40,0.34647505583799,0.3344210732348784,0.34008247404355163,0.33985080688904046,120,0.0031744280134349636,1.9312347590454209,1.7952815148649386,1.8618721895945083,1.8612508035819317,120,0.037765450054204626,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.511785059734139,5.374857472065946,5.873478124182466,5.881960204360341,120,0.3159745885605827,gut_lgr5,0.93009567275707,0.8780993314724268,0.9048888090862446,0.9054251136922616,120,0.013482708175751847
1.3571428571428572,0.06500000000000002,40,0.3469449600081068,0.33284676057917806,0.33997229744714635,0.3400724786174991,120,0.0037685422580830364,1.9341819540957212,1.7888608520411082,1.8659575626570324,1.8661438305344125,120,0.03899528948744596,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.464113777043225,5.360851941462914,5.899728712047757,5.8870661279468095,120,0.2921301410240678,gut_lgr5,0.9299456851501484,0.8786311205715029,0.9028646445971344,0.9019782548247628,120,0.013947495505678297
1.3571428571428572,0.08000000000000002,40,0.3460245046345943,0.3340860719355251,0.3398560078393013,0.3396249730912859,120,0.0032831972736330093,1.9405740550321025,1.8064335937260623,1.8730506793128814,1.873648001568141,120,0.036859910322850103,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.6022261334734145,5.4667628819952645,5.87053026951516,5.8274137089492415,120,0.26612607797150517,gut_lgr5,0.9315381595597041,0.869340939736954,0.9020149499861922,0.902057010666375,120,0.016015108734567452
1.3571428571428572,0.09500000000000001,40,0.34739095567858475,0.33284673908760964,0.3396995074585192,0.33960125826497023,120,0.0035649994993366347,1.9514657624015326,1.8122841388341842,1.8773869593637011,1.8762863771768448,120,0.038498899030547616,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.335901109010073,5.336493747023031,5.882476155906001,5.891469462198954,120,0.27968957630249447,gut_lgr5,0.9250341119806471,0.8665849644326734,0.898344786529152,0.9014089562914622,120,0.01535604115570592
1.3571428571428572,0.11000000000000001,40,0.34581845922030685,0.3349689993568156,0.3395591001198656,0.33927611152089776,120,0.0031431524856858086,1.9530278132250085,1.815480466707528,1.8830100126368905,1.8854013308109367,120,0.04037740960778723,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.51753385364138,5.291785292683941,5.886730113401,5.875806137642776,120,0.31545188336090124,gut_lgr5,0.9216522551183716,0.869357902911253,0.8972326421586854,0.900253172656295,120,0.01457860697721212
1.3571428571428572,0.12500000000000003,40,0.34616219732379405,0.334088016968663,0.3397793923509468,0.3394351547114154,120,0.0033858186613117125,1.9487125401274772,1.8163934656051939,1.8843740255329886,1.8815420499672537,120,0.03955956424136052,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,99.16666666666667,99.8527444266658,95.43037087549506,6.485240622033677,5.408310826914474,5.924376393496497,5.920874220991933,120,0.29783544939792894,gut_lgr5,0.9260733993374388,0.8676552725518432,0.8971052971644834,0.8967928216567344,120,0.015113301942673893
1.3571428571428572,0.14,40,0.3466108291222702,0.33304059109664,0.3397549487848405,0.3397762426833877,120,0.003694792774802522,1.9832091617239984,1.8214025570891417,1.8914093437732469,1.888556665128895,120,0.04378658210717031,100.0,100.0,96.89808335812967,1.6666666666666667,5.87359629721589,0.45825645659211406,1.6666666666666667,5.87359629721589,0.45825645659211406,100.0,100.0,96.89808335812967,6.410717039053035,5.396462111447925,5.871314720011845,5.853288422923002,120,0.27483330039792186,gut_lgr5,0.923654770670711,0.8707139743237183,0.8961108221788098,0.895335441593387,120,0.014342247328106246
1.3571428571428572,0.15500000000000003,40,0.3465526465420256,0.33423643718978063,0.3398439996534753,0.3399587698351151,120,0.003513779798803593,1.9629753945552844,1.8225810415552035,1.8981989349299428,1.8978701513318579,120,0.03908410212905015,100.0,100.0,96.89808335812967,0.8333333333333334,4.569629124504967,0.14725557333420924,0.8333333333333334,4.569629124504967,0.14725557333420924,100.0,100.0,96.89808335812967,6.5119322641977035,5.47806858455362,5.927704899995144,5.919591628134296,120,0.2721848302627444,gut_lgr5,0.9257103461907746,0.8644661379588202,0.8950818586533512,0.8953132253981386,120,0.01604167720951476
1.3571428571428572,0.17000000000000004,40,0.34809034924433335,0.3356925698343755,0.34049669224331164,0.3397485369107963,120,0.0032977542186031633,1.9771114986814367,1.8209692156522395,1.8996198987152781,1.8975421830383556,120,0.04371381148825703,100.0,100.0,96.89808335812967,1.6666666666666667,5.87359629721589,0.45825645659211406,1.6666666666666667,5.87359629721589,0.45825645659211406,100.0,100.0,96.89808335812967,6.449844314653578,5.400646463737707,5.890383342646968,5.904313609470843,120,0.2763099166445172,gut_lgr5,0.9216522916754532,0.863621783424511,0.8917787112758486,0.8899419518899192,120,0.015194269359675761
1.3571428571428572,0.18500000000000005,40,0.34530326941499184,0.33268281297805363,0.3397891377096846,0.3399232700757664,120,0.00307345578221313,1.9811443985801596,1.83440005419839,1.8990111230776654,1.8988036455062824,120,0.04131660350730605,100.0,100.0,96.89808335812967,0.8333333333333334,4.569629124504967,0.14725557333420924,0.8333333333333334,4.569629124504967,0.14725557333420924,99.16666666666667,99.8527444266658,95.43037087549506,6.395628662837279,5.402646599900159,5.908597120196193,5.919860860444465,120,0.27030919656606417,gut_lgr5,0.9160876832723235,0.8602580231071147,0.8898506128021052,0.890129476490534,120,0.01467235065208763
1.3571428571428572,0.2,40,0.3466911381687654,0.33307686551051946,0.33994613441533233,0.33978922816086565,120,0.0036124106083766146,1.9913317960956838,1.813243956663134,1.9047609999785873,1.9082850133965685,120,0.04503398766159619,100.0,100.0,96.89808335812967,1.6666666666666667,5.87359629721589,0.45825645659211406,1.6666666666666667,5.87359629721589,0.45825645659211406,100.0,100.0,96.89808335812967,6.427873735801467,5.431012332792006,5.879357166193674,5.866083757185088,120,0.2540901876226169,gut_lgr5,0.9214073397575689,0.8666761950724243,0.8912656548704773,0.8896444142056267,120,0.01439325224488957
1.5714285714285714,0.06500000000000002,40,0.34545240839059826,0.3344298504513052,0.3401321652965374,0.3399461582024836,120,0.002958354748801576,2.0625047205008133,1.8910607336439191,1.9826048117403963,1.9819067260877254,120,0.04595230256692792,100.0,100.0,96.89808335812967,33.333333333333336,42.16889837936501,25.531740501258444,34.166666666666664,43.02516856802777,26.290438368564516,99.16666666666667,99.8527444266658,95.43037087549506,6.949410145303877,5.822848036222238,6.357918923792761,6.385494922781751,120,0.2926411280147983,gut_lgr5,0.9096205960265391,0.8566433368882077,0.8832133872402153,0.8823108081112792,120,0.01489825675220867
1.5714285714285714,0.08000000000000002,40,0.34637505767662635,0.33494373139855443,0.34034111852926424,0.34037236547736277,120,0.0029435753271186763,2.049947542209264,1.8887079257845345,1.976073365958245,1.9751950109689984,120,0.0424000251826227,100.0,100.0,96.89808335812967,30.833333333333332,39.58299772380068,23.2727369889163,30.833333333333332,39.58299772380068,23.2727369889163,98.33333333333333,99.54174354340789,94.1264037027841,7.067201926140593,5.692472987320442,6.30521747114682,6.270258080634013,120,0.3551001081319537,gut_lgr5,0.9128957477768177,0.8533966986074766,0.8819631208380078,0.8801272546460461,120,0.01570215628647497
1.5714285714285714,0.09500000000000001,40,0.34726666724050015,0.3343772382225334,0.3400785012451326,0.33984592025328203,120,0.0035195978280993896,2.061330253807223,1.9170691629357794,1.9945918154126663,1.9962601654076007,120,0.04037662978868337,100.0,100.0,96.89808335812967,44.166666666666664,53.095476908680354,35.59974669953786,46.666666666666664,55.5572107303257,37.982917045799006,97.5,99.14618252300978,92.90699666721339,7.062749568454887,5.780481405607797,6.331720703995925,6.294679659055626,120,0.33919741482919247,gut_lgr5,0.9102853544204957,0.8508138021885528,0.8797638611620286,0.8787394928048686,120,0.014701156179207716
1.5714285714285714,0.11000000000000001,40,0.3477971648863112,0.332755218493904,0.3402586956684638,0.3401012953506514,120,0.0033545027934061564,2.0585796038199473,1.919277033140793,1.9888361086247768,1.9851644161362239,120,0.039482075874485,100.0,100.0,96.89808335812967,35.833333333333336,44.72946399820988,27.81607905032006,39.166666666666664,48.10621830007269,30.899196972332565,94.16666666666667,97.14589899997797,88.44740796636988,6.934469923420484,5.7558730802615266,6.309014269231353,6.294628310975487,120,0.3316387479706779,gut_lgr5,0.9067756751043416,0.8479857194484305,0.8776132800778721,0.8780463200244208,120,0.016178612844589258
1.5714285714285714,0.12500000000000003,40,0.34770112654949664,0.33440782223121784,0.34022599534007053,0.33971008896664723,120,0.003440599451714619,2.0815359946764973,1.9014412643656502,1.9967757188667197,1.999427107231242,120,0.04508476606971752,100.0,100.0,96.89808335812967,45.833333333333336,54.73903093763002,37.18612878252585,50.0,58.80612945889161,41.19387054110838,95.0,97.68856355855343,89.51971146376326,7.028937641708121,5.8703263119987446,6.380506232530394,6.36816728249953,120,0.26870990545990875,gut_lgr5,0.9172893148863377,0.844791419420053,0.8772173686343175,0.8777429816685871,120,0.016644794734794032
1.5714285714285714,0.14,40,0.3486748229310297,0.33446577888170326,0.34006774857272004,0.3398656871277008,120,0.0035276715462481075,2.095791783956052,1.9155506453556224,2.004304483315405,2.006224967186382,120,0.048724616074282245,100.0,100.0,96.89808335812967,51.666666666666664,60.41635569894558,42.81358041299209,53.333333333333336,62.01708295420101,44.44278926967431,96.66666666666667,98.69624489016495,91.7419662440894,6.8562800731012565,5.819973913627556,6.2895027093735525,6.266662327150707,120,0.28043864813793673,gut_lgr5,0.9014935991353569,0.8495891656960937,0.8741713546972422,0.8723196905232482,120,0.013478947396822075
1.5714285714285714,0.15500000000000003,40,0.3468129797356404,0.3338239855186787,0.3405100460961373,0.34033113184799746,120,0.0035430725916541315,2.084899071626024,1.9261501892624753,2.0029447644456493,1.9988699309107454,120,0.04075680891567367,100.0,100.0,96.89808335812967,44.166666666666664,53.095476908680354,35.59974669953786,49.166666666666664,57.99746021633394,40.38757172769723,92.5,96.00428846040397,86.35908239400624,6.775192411378445,5.732023878567226,6.29966337391952,6.307661036309434,120,0.2807671852221499,gut_lgr5,0.9032394165943514,0.844586728365122,0.8741824194328974,0.8744921469855713,120,0.016065967747018718
1.5714285714285714,0.17000000000000004,40,0.34618020976150166,0.33340672422805795,0.3403144219293471,0.34024055425553895,120,0.0031600862918281687,2.1037570025717707,1.9174107360246635,2.009454300538424,2.008231727563482,120,0.04844165473903889,100.0,100.0,96.89808335812967,56.666666666666664,65.18982356221157,47.729920885539045,58.333333333333336,66.76164785952405,49.38803270016424,95.83333333333333,98.20732831198904,90.61591476629648,6.943603291348716,5.747450432442364,6.318276959802186,6.2869775819535905,120,0.3041343770298493,gut_lgr5,0.8955297934500632,0.8425503885122817,0.8716440330930204,0.8719963327542697,120,0.014332378152239849
1.5714285714285714,0.18500000000000005,40,0.3466446995788764,0.3330856309215455,0.340476073478406,0.3404434171644931,120,0.0034878137432248248,2.097403672186715,1.9469508503517483,2.013687055252272,2.012422936427348,120,0.041109424023568174,100.0,100.0,96.89808335812967,54.166666666666664,62.81387121747415,45.26096906236998,60.0,68.32359187916286,51.05602479246307,93.33333333333333,96.58346931390938,87.39486959646968,6.982652469240566,5.84254629312471,6.328350039478852,6.2958828900505175,120,0.28449914102250706,gut_lgr5,0.8989729398435582,0.8453735572538303,0.8710005827823241,0.8705017132104735,120,0.015304230460410158
1.5714285714285714,0.2,40,0.34754949233024596,0.33395045874449925,0.33967418340576716,0.3393688234650045,120,0.0033599524271998027,2.092818672866664,1.9313588015143568,2.012688282432745,2.0116343649019406,120,0.04394868874945111,100.0,100.0,96.89808335812967,49.166666666666664,57.99746021633394,40.38757172769723,55.0,63.60826491612539,46.08154341968757,85.83333333333333,90.96312089651676,78.48050551014282,6.953473770451002,5.854681909700246,6.362294052537383,6.335599081085173,120,0.29274992224347535,gut_lgr5,0.9043254622652483,0.8369556328629928,0.8678890806388004,0.8648935768450632,120,0.016697904356222672
1.7857142857142856,0.05,40,0.34558653634105013,0.3329389842539069,0.3401136041777807,0.3405744440441937,120,0.003479207098549332,2.152466454703486,1.9923854621004038,2.078061475852817,2.083838544684087,120,0.045574888083658185,100.0,100.0,96.89808335812967,72.5,79.69710333873515,63.907034172423195,95.83333333333333,98.20732831198904,90.61591476629648,75.0,81.89017834319043,66.55886333587439,7.391923609701452,6.2181640444558886,6.797815791051394,6.809977454149818,120,0.34542725934743485,gut_lgr5,0.8908800272499439,0.835896515637989,0.860580402096371,0.8611712890567373,120,0.01480416787823518
1.7857142857142856,0.08000000000000002,40,0.3465123536676838,0.33354253326555744,0.3403784105304536,0.34059846230929447,120,0.0033802426011528474,2.1686150992645143,1.99382100673695,2.0827545779911096,2.081470308376698,120,0.04400386618617934,100.0,100.0,96.89808335812967,59.166666666666664,67.54386545251553,50.22078316314156,95.83333333333333,98.20732831198904,90.61591476629648,61.666666666666664,69.87547224514311,52.73408053842049,7.515823235382305,6.114696007186846,6.8255234633366975,6.843044366061148,120,0.35783789319753373,gut_lgr5,0.8859273178262205,0.8268247567675039,0.8560050278024711,0.8549934814102453,120,0.01609649652587735
