amplification,cyclin_throttle,leakage_ci_high,leakage_ci_low,leakage_hier_ci_high,leakage_hier_ci_low,leakage_hier_mean,leakage_hier_n_strata,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_hier_ci_high,mutation_reduction_hier_ci_low,mutation_reduction_hier_mean,mutation_reduction_hier_n_strata,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_hier_ci_high,sphase_fold_hier_ci_low,sphase_fold_hier_mean,sphase_fold_hier_n_strata,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,viability_ci_high,viability_ci_low,viability_hier_ci_high,viability_hier_ci_low,viability_hier_mean,viability_hier_n_strata,viability_mean,viability_median,viability_n,viability_std
3.071428571428571,0.08000000000000002,0.34640873588125526,0.3337483353922071,0.34018196429059266,0.33978506564136657,0.3399629192540436,9,0.3399629192540436,0.3398041909161817,1080,0.0033095925107860234,2.82956645147215,2.315475899931764,2.551601715087152,2.5465757284880994,2.5492427555881814,9,2.5492427555881814,2.5435845206514722,1080,0.13842515764047822,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,11.19235373714537,8.95749021945359,10.100584195192164,10.045328677529941,10.076171707179324,9,10.076171707179324,10.082639429558226,1080,0.5902290981525565,0.7359375283433247,0.6365752490234511,0.6876003390465782,0.685917817717247,0.6867167544852362,9,0.6867167544852362,0.6883635553933236,1080,0.027224877245556243
3.071428571428571,0.11000000000000001,0.3465159112077118,0.3338568613620353,0.340276862222354,0.3399058606108989,0.3400939133971763,9,0.3400939133971764,0.3401506463955595,1080,0.0033475852455314287,2.8455497540898316,2.321629711240734,2.5584835134219963,2.552947724020083,2.5555670044353214,9,2.555567004435322,2.5489249479972313,1080,0.14013296928714808,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,11.311168548516054,8.825384449543002,10.132164866786887,10.068571145325038,10.101909298305085,9,10.101909298305085,10.107037998391368,1080,0.621837518936168,0.7294262956102197,0.6296873925791227,0.6819572803257137,0.6801446833181961,0.6811048689595421,9,0.6811048689595423,0.6834207172413527,1080,0.02809041936978638
3.071428571428571,0.14,0.346015432486681,0.33346644766457734,0.3399715709550106,0.3396066785559985,0.33977887114052374,9,0.3397788711405237,0.3398087695802138,1080,0.003341762872553171,2.8674819776027505,2.3180698260683346,2.561874319329792,2.5554526675669083,2.5587088167684184,9,2.5587088167684184,2.5571107558369306,1080,0.14211908849769567,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,11.344623776318771,8.860960349385962,10.104334709376788,10.046166783353806,10.078734336288495,9,10.078734336288495,10.069183804116562,1080,0.6356345514444769,0.7250157794087724,0.6234072976557554,0.6776270812911487,0.6758432130792388,0.6767521246123294,9,0.6767521246123295,0.6781639297706701,1080,0.028422009452312703
3.071428571428571,0.17000000000000004,0.34605243325463897,0.33345314167693685,0.3401272830348705,0.3397074095724853,0.3399354224246879,9,0.3399354224246879,0.33990595414064295,1080,0.0032189392317546702,2.8625524600995655,2.3330176088957066,2.567837556635672,2.5623931430339653,2.5652075855508127,9,2.5652075855508127,2.561766092290992,1080,0.13993189413675455,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,11.282955064810302,8.85534201838934,10.147648055968796,10.095383763851844,10.120570081882574,9,10.120570081882574,10.138472830682193,1080,0.630896805161289,0.7191475572542695,0.6193687878905492,0.6719447772964081,0.6703392495023559,0.6712349871303126,9,0.6712349871303126,0.6727032943169592,1080,0.028309658461349665
3.071428571428571,0.2,0.34700943895342756,0.33353703400547285,0.3402555225857299,0.3398962338892221,0.3400851155955091,9,0.3400851155955091,0.34011497537692814,1080,0.0034052448457297605,2.8626432251075475,2.3348648066758524,2.5716538829865123,2.5657420408028515,2.568695184288197,9,2.5686951842881967,2.5630256427749014,1080,0.14022377099281205,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,11.279975929469801,8.851044171733053,10.110307872892989,10.05464769007151,10.078366201984707,9,10.078366201984707,10.081919388276123,1080,0.6322559069239295,0.7174791939940509,0.611549771587304,0.6687368893235833,0.6667850202448656,0.6677851943611837,9,0.6677851943611837,0.6693193175530112,1080,0.029448796058917363
3.5,0.05,0.34659086239764175,0.33316924577314483,0.34000434369294485,0.339644933315337,0.33985226259090595,9,0.33985226259090595,0.33987457130388565,1080,0.00339726504732353,2.849436750555446,2.3091103885321753,2.5574422366813314,2.5521742120677198,2.5547137362534484,9,2.554713736253448,2.5467809811270934,1080,0.1459279197058664,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,12.273753256563612,9.804012453091463,11.108990442919245,11.043153161957104,11.075395811771298,9,11.075395811771298,11.074319102924562,1080,0.6461482794083943,0.6645118195211486,0.5529675926718269,0.6104502976382029,0.608911509077886,0.6096147094771702,9,0.6096147094771702,0.6119416465595655,1080,0.032044511142901466
3.5,0.08000000000000002,0.3464364915137493,0.3333056667650701,0.34006754622308777,0.3397261416902011,0.3398791971697565,9,0.3398791971697565,0.3398986222986803,1080,0.0032845612006644435,2.858671333803024,2.3155431158502635,2.5638644413541436,2.557318250629933,2.560652946107837,9,2.560652946107837,2.5578782492168726,1080,0.14643798471595712,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,12.319822762435862,9.777028645816072,11.104510740565031,11.039856225490066,11.067685233562559,9,11.067685233562559,11.07843495647341,1080,0.6703713481303395,0.6598888356528914,0.5465828265859679,0.604884632042784,0.6033977858064524,0.6040834487384396,9,0.6040834487384394,0.6072991575234574,1080,0.0321412938953144
3.5,0.11000000000000001,0.34651132392864664,0.333311334933673,0.34013955045107513,0.3397171263709482,0.3399551463226722,9,0.3399551463226723,0.3399015354230578,1080,0.0034408507977797542,2.8604233156048653,2.307703685579384,2.5656395712967703,2.5593598930983656,2.562270579586581,9,2.5622705795865817,2.5598644895175218,1080,0.14776707567027944,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,12.402744564486571,9.780531934115752,11.169754688692866,11.109885144254209,11.136711893496166,9,11.136711893496168,11.150831049180546,1080,0.6734787261197291,0.6571275352782406,0.5406018999935825,0.5997667518775885,0.5980572442887382,0.5989752213189096,9,0.5989752213189096,0.599291717777399,1080,0.03288599194973362
3.5,0.14,0.3464904762338904,0.3334256878774876,0.3403110611832005,0.3399398867945804,0.3401432115876839,9,0.34014321158768385,0.3401798463691421,1080,0.0033875314846923523,2.8600979577564996,2.3175041062416195,2.5674185020371696,2.5617350807059824,2.5647631591126654,9,2.564763159112666,2.561108248673633,1080,0.14812174874570852,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,12.41869486163798,9.720790232690275,11.124114203308835,11.065202631054662,11.095588876700948,9,11.095588876700946,11.114047938363491,1080,0.7001665928630488,0.6489620598886244,0.5361728849732098,0.594246835587515,0.5924800224051814,0.5933100012033992,9,0.593310001203399,0.5953039150468526,1080,0.03314951502299336
3.5,0.17000000000000004,0.34640989424118124,0.3334697493158772,0.3402211836271275,0.3398368335585368,0.34003558452392507,9,0.34003558452392507,0.3400131334748238,1080,0.0033868409004781078,2.862691273025508,2.320263840771404,2.5702823835798267,2.5635438439928415,2.566992215875342,9,2.566992215875342,2.56333178465636,1080,0.1489091302042708,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,12.316812336944766,9.767513130617415,11.10770438504066,11.053420846099424,11.079754450251848,9,11.079754450251848,11.11649683635354,1080,0.6692515917855425,0.6437059201361266,0.5291552220570611,0.5878676344500632,0.5861714107219861,0.587144563711093,9,0.5871445637110931,0.5873588489592679,1080,0.033549178290531834
3.5,0.2,0.34695795999415846,0.33387512811409464,0.340205211887386,0.3398319569780052,0.33999474503083643,9,0.3399947450308365,0.3398712515518927,1080,0.0034032969072073215,2.8749362385417627,2.3134866273559402,2.569077379093423,2.562665117838824,2.565358952381666,9,2.5653589523816653,2.557696918447163,1080,0.15097207813928143,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,12.399044958520538,9.79646549939058,11.090654429567977,11.033268076410957,11.06224468431815,9,11.06224468431815,11.072950631893669,1080,0.6747775619076419,0.6398444856108031,0.5242149817867996,0.5827645503196939,0.5810992505617361,0.5820111692535295,9,0.5820111692535295,0.5834860454736779,1080,0.03387417881640248
